nct_id,unique_conditions,unique_interventions
NCT07094204,,asp5834|panitumumab
NCT07094516,,vhb937
NCT07094711,,bacillus calmette guerin|bcg) vaccine|mycobacterium bovis bacillus calmette guerin|mycobacterium bovis bcg
NCT07094763,,tenecteplase|tenecteplase thrombolysis|tnk thrombolysis
NCT07094802,,bupivacaine|morphine
NCT07094893,,anti-egfr agents|anti-egfr therapy
NCT07094932,,tbd09
NCT07095127,,ivig|nvg-2089
NCT07095257,,oseltamivir phosphate|zx-7101a
NCT07095309,,artesunate
NCT07095686,,antisense oligonucleotide
NCT07095712,,antisense oligonucleotide
NCT07095790,,tirofiban
NCT07095933,,everolimus|mtor|mtor inhibitor|sirolimus
NCT07096037,,vitamin d
NCT07096050,,hyalexo|hyaluronic acid|sodium hyaluronate
NCT07096115,,propofol|roc|taiglididine
NCT07096336,,vitamin d|vitamin d3|vitamin d3 d
NCT07096414,,vitamin d|vitamin d3|vitamin d3 d
NCT07096557,,co-enzyme q10|coenzyme q10
NCT07096713,,aflibercept|brolucizumab
NCT07096791,,kh607
NCT07096830,,tetrachlorodecaoxide
NCT07096843,,budoprutug|tnt119
NCT07096869,,abraxane|paclitaxel
NCT07097038,,g-protein-biased μ-opioid receptor agonists|oliceridine|oxycodone
NCT07097142,,5-fluorouracil|chemotherapy|cisplatin|gemcitabine|mitomycin|mitomycin-c
NCT07097441,,atracurium|neostigmine|reversal agent agent
NCT07097506,,ketone ester|ketone esters
NCT07097688,,sodium hexametaphosphate
NCT07097727,,acetyl cysteine
NCT07097831,,hrs-1301|rosuvastatin calcium
NCT07097935,,hs-10516|lenvatinib
NCT07097987,,erythritol|kombucha extract|l-arabinose|soy peptide
NCT07098052,,fgfr2b-adc|hdm2020
NCT07098117,,shr0302 alkali
NCT07098234,,vitamin-d
NCT07098299,,metformin
NCT07098351,,nalfurafine hydrochloride|κ-opioid receptor agonists
NCT07098364,,st-067|st-067-18
NCT07098429,,bupivacaine
NCT07098663,,mkp10241
NCT07098728,,benzodiazepines|levetiracetam|phenobarbital|thiopentone
NCT07098806,,rhenium-186 nanoliposome
NCT07098897,,telitacicept
NCT07098936,,glucocorticoids|momelotinib
NCT07098975,,pravastatin|statin|statins
NCT07099014,,anaesthetic sedation|benzodiazepines|isoflurane|midazolam|propofol
NCT07099118,,hec169584
NCT07099157,,brivudine|famciclovir
NCT07099391,,bortezomib|daratumumab|dexamethasone|lenalidomide|teclistamab
NCT07099794,,5-fu lv|calcium folinate|fluorouracil|ii|irinotecan|liposomal|renvastinib
NCT07099989,,gate-251|zelquistinel
NCT07100249,,hdm2012
NCT07100392,,camrelizumab|regorafenib|tauroursodeoxycholic acid
NCT07100418,,hrs-7249
NCT07100691,,glp-1 ras|glucagon-like peptide-1 receptor agonists|metoclopramide
NCT07100730,,iodofalan (131i)|lomustine|tlx101-tx
NCT07100925,,ank-101|tolododekin alfa
NCT07101120,,kh607
NCT07101250,,acetazolamide|diamox
NCT07101367,,dexmedetomidine|methylprednisolone|precedex|solumedrol inflammatory stress response
NCT07101640,,montelukast
NCT07101679,,gemcitabine|gnp|nab-paclitaxel|serplulimab
NCT07102095,,bay 29270|bay 2927088|sevabertinib
NCT07102251,,hec-007
NCT07102459,,ltg-001
NCT07102511,,lerochol|lerodalcibep
NCT07102641,,acetaminophen|non-steroidal anti-inflammatory drugs|nsaids
NCT07102719,,empagliflozin|hd-p023|hdp023|teneligliptin
NCT07102901,,shr2554
NCT07102940,,efti|eftilagimod alpha
NCT07102979,,simvastatin|ursodeoxycholic acid
NCT07103148,,measles mumps rubella|mmr vaccine|mumps rubella|stamaril|stamaril vaccine|vyf|yf|yf vaccine|yf vaccines|yf-vax|yf-vax vaccine
NCT07103369,,sm17
NCT07103408,,thymosin alpha 1
NCT07103668,,imc002
NCT07104383,,vk2735
NCT07104617,,abiraterone|abiratone acetate|ty-302
NCT07104929,,beta glucan
NCT07105215,,rc278
NCT07105254,,roflumilast
NCT07105514,,indole-3-propionic acid
NCT07105839,,ondansetron|pantoprazole
NCT07105969,,sr-ha|strontium|strontium incorporated hydroxyapatite|strontium-incorporated hydroxyapatite
NCT07106892,,anti-pd-l1 adc|hlx43
NCT07107178,,bt02
NCT07107204,,bt02
NCT07107529,,daratumumab|talquetamab|teclistamab
NCT07107659,,mycophenolate|ont01|onto1
NCT07107672,,x842 x842
NCT07107750,,ca-4948|chemoimmun|cisplatin|durvalumab|gemcitabine|irak4 inhibition
NCT07108270,,carboplatin|paclitaxel
NCT07108283,,zasocitinib
NCT07108504,,gemcitabine|lm-302
NCT07108530,,anti-cd25 monoclonal antibody|atg|cyclosporine|cytarabine|daunorubicin|fa-bucy|ia|idarubicin|liposomal|ma|mitoxantrone|venetoclax
NCT07108582,,anti-inflammatory drugs|nsaid|nsaids
NCT07108764,,dexmedetomidine|lidocaine
NCT07108855,,indocyanine green
NCT07108894,,abcl575
NCT07108985,,dpp4 inhibitor|dpp4 inhibitors|metformin|sglt2 inhibitor|sglt2 inhibitors|sulfonylurea|tzd|tzds
NCT07109115,,vitamin c
NCT07109167,,anlotinib|cisplatin|gemcitabine
NCT07109284,,kl-a167|sac-tmt|sacituzumab tirumotecan|skb264
NCT07109362,,benzodiazepine|remimazolam
NCT07109401,,carboplatin|chemotherapy|cisplatin|etoposide|immunotherapy|tislelizumab
NCT07109414,,np-g2-044|pegylated liposomal doxorubicin|prilukae
NCT07109531,,askc202|limertinib|platinum-based chemotherapy
NCT07109622,,ln18178
NCT07109700,,dulaglutide|hdm1005|metformin
NCT07109726,,ter-2013
NCT07109882,,chlorzoxazone|norgesic|orphenadrine citrate|relaxon
NCT07109947,,aromatase inhibitor|misoprostol
NCT07109986,,ub vv410|ub-vv410
NCT07110038,,antibody-drug conjugate|avelumab|enfortumab vedotin|pd-l1 inhibitor
NCT07110103,,golidocitinib|pd-1 inhibitors
NCT07110194,,tqb2825
NCT07110363,,bt02
NCT07110584,,mdx2004
NCT07110610,,ltg-321
NCT07110662,,anti-cd38 + antibodies|daratumumab
NCT07110740,,ui009|uic202005
NCT07110766,,mdr-001|small molecule
NCT07110831,,dolutegrav hivutegrav|dolutegravir|fluoxetine
NCT07110844,,daratumumab|teclistamab
NCT07110883,,sys6023
NCT07110935,,iron|iron dextran|iron therapy|iron treatment
NCT07111065,,fish oil|omega-3 fatty acid|omega-3 fatty acids
NCT07111221,,carvedilol|propranolol
NCT07111247,,gnrh|gonadotropin-releasing hormone antagonist
NCT07111468,,yhp2401|yhr2402|yhr2403
NCT07111494,,glp-1 analogs|glp-1) analogs|glucagon-like peptide-1
NCT07111546,,lbl-024
NCT07111806,,tirofiban
NCT07111832,,nab-paclitaxel|shr-1316|shr-a1811|toripalimab
NCT07111988,,valbenazine
NCT07112053,,capecitabine|cdk4/6 inhibitor|cdk4/6 inhibitors|chemotherapy
NCT07112157,,opioids|oxalidine|sufentanil
NCT07112183,,prostacyclin|treprostinil
NCT07112209,,abiraterone|docetaxel|prednisone|rezvilutamide
NCT07112248,,soluble dietary fiber
NCT07112274,,empagliflozin
NCT07112430,,fentanyl|intranasal fentanyl
NCT07112456,,ketamine
NCT07112651,,cl25216
NCT07112833,,adebrelimab|anti-pd-l1 antibody
NCT07112963,,fluoride varnish
NCT07113015,,amantadine|propranolol
NCT07113106,,cd40 . pan . cov vaccine
NCT07113145,,citalopram|dapoxetine|silodosin
NCT07113158,,aspirin|folic acid|homocysteine
NCT07113262,,ibi311
NCT07113314,,lactoferrin
NCT07113405,,polyphenols
NCT07113587,,ampicillin|aztreonam|ciprofloxacin|meropenem
NCT07113691,,atezolizumab|immune checkpoint inhibitor therapy
NCT07114315,,ak112|ak130
NCT07114406,,pbk _ m2502
NCT07114601,,grpr-targeted radioligand therapy|ly4257496
NCT07115173,,amoxicillin|clarithromycin|zastaprazan
NCT07115667,,cm336
NCT07115784,,chlorohexidine varnish
NCT07116031,,belumosudil
NCT07116057,,checkpoint inhibitors
NCT07116395,,anti-fibrinolytic agent|anticoagulants|tranexamic acid|txa
NCT07116915,,hrs-9821
NCT07116967,,deucravacitinib|ustekinumab
NCT07117240,,glp-1 receptor agonist|glp-1 receptor agonists
NCT07118254,,recombinant human proteoglycan 4|rhprg4
NCT07118332,,psilocybin|psilocybin therapy
NCT07118449,,xc001
NCT07118566,,ici|icis|immune checkpoint inhibitors
NCT07118618,,probenecid
NCT07118644,,meopa|nitrous oxide
NCT07118891,,abcl635
NCT07119021,,edaravone
NCT07119125,,mrt-8102
NCT07119398,,misoprostol|oxytocin|oxytocin foley
NCT07119840,,chlorhexidine|listerine
NCT07120425,,ibi3032
NCT07120698,,sintilimab therapy guided by mrd
NCT07120763,,fentanyl|ketamine
NCT07121153,,nnc0487-0111
NCT07122102,,acarbose|cofrogliptin|hsk7653
NCT07123155,,s-606001
NCT07124221,,bromocriptine mesylate|cabergoline
NCT07124585,,saccharin|sucralose
NCT07124650,,hydrocortisone|lidocaine
NCT07124910,,riboflavin|vitamin b2
NCT07125664,,aat|aat plasma-purified|alpha1-antitrypsin derived from human plasma|prolastin
NCT07127237,,bisacodyl|polyethylene glycol|prucaloprida|prucalopride
NCT07127458,,oral contraceptive
NCT07128121,,in006|respiratory syncytial virus in006 bivalent mrna vaccine
NCT07128303,,gs-5319
NCT07128329,,nicotine pouches
NCT07128576,,romiplostim|romiplostim n01
NCT07128615,,azd4117|azd5315|azd5315 vaccines
NCT07128628,,lifitegrast|perfluorohexyloctane
NCT07128654,,ct-l02|ctl0201|ctl0202
NCT07129252,,crn09682
NCT07129382,,cs32582
NCT07129460,,berberine|uberberine
NCT07129772,,camrelizumab|cisplatin|gemcitabine|immune checkpoint inhibitors|pembrolizumab|tislelizumab|toripalimab
NCT07129993,,carboplatin|cisplatin|dato-dxd|datopotamab deruxtecan|enfortumab vedotin|gemcitabine|pembrolizumab
NCT07130097,,atirmociclib|atirmociclib mst|pf-07220060|pf-07220060 drug|pf-07220060 drug mst
NCT07130903,,fruquintinib
NCT07131345,,chemotherapy|iparomlimab|ql1706|tuvonralimab
NCT07131384,,inorganic nitrate|metformin
NCT07131514,,adebrelimab|ag|albumin-bound|gemcitabine|hrs-4642|paclitaxel
NCT07131592,,tranexamic acid
NCT07131813,,corticosteroid|janus kinase13) inhibitor|steroid|tofacitinib|triamcinolone
NCT07132177,,naltrexone
NCT07132398,,cd19|gcs|glucocorticoid|glucocorticoids|inebilizumab|inebilizumab antibody|steroid
NCT07132697,,amino acid|amino acids|l-amino acids mixture
NCT07132814,,nicotine
NCT07132827,,shr-1905
NCT07133776,,chidamide|lenalidomide|pd-1 inhibitor|tenofovir
NCT07133880,,bronchodilators powder inhalers|laba|lama|long-acting anti muscarinic agent|long-acting beta agonist|long-acting bronchodilators powder inhaler
NCT07134010,,analgesics|nsaids
NCT07134127,,ibi3032
NCT07134660,,bupivacaine|bupivacaine hydrochloride|liposomal|liposomal bupivacaine
NCT07134790,,vancomycin|ve818
NCT07134907,,silodosin capsule|tamsulosin
NCT07134972,,abc|drug|ozone
NCT07135050,,mz-1866
NCT07135089,,tirofiban
NCT07135258,,digital|digoxin|ivabradine
NCT07135453,,pneumococcal conjugate vaccines 33e 33
NCT07135609,,apitoxin|bee venom
NCT07135687,,losartan
NCT07135973,,belumosudil
NCT07136077,,fruquintinib|tislelizumab
NCT07136142,,fh-006
NCT07136181,,nbm-bmx
NCT07136415,,daridorexant|trazodone
NCT07136545,,hcb101|pembrolizumab
NCT07136558,,icp-b794
NCT07136714,,glp-1 receptor agonist|semaglutide
NCT07136779,,egfr and cmet targeted bi-specific antibody drug conjugate|vbc101
NCT07136805,,vvn461
NCT07136857,,eptacog beta|eptacog beta eb|eptacog beta eb bleeding events
NCT07137039,,adebrelimab
NCT07137130,,tgf-β|tgf-β1|tgf-β3|tgf-β3omeome|transforming growth factor
NCT07137234,,botulinum toxin|botulinum toxin type a
NCT07137390,,lorigerlimab|regorafenib
NCT07137416,,deruxtecan|pidnarulex|trastuzumab|trastuzumab deruxtecan
NCT07137585,,ro7204239
NCT07137637,,hpb-092
NCT07137689,,ly3537982
NCT07137819,,sinecatechins extract of green tea leaves|veregen
NCT07137858,,adebrelimab|albumin-bound taxanol|avelumab|carboplatin|pd-l1 inhibitor|pd-l1 inhibitors|programmed death ligand-1
NCT07137884,,anlotinib|anlotinib hydrochloride
NCT07138196,,adrixetinib|q702
NCT07138443,,melatonin|melatonin stress
NCT07138586,,chlorhexidine|lidocaine
NCT07138781,,ketamine
NCT07138846,,mrg004a
NCT07139106,,ketamine
NCT07139470,,anlotinib|sac-tmt|sacituzumab tirumotecan
NCT07139587,,albumin-bound paclitaxel|albumin-paclitaxel|anti pd-1 ctla-4|anti pd-1/ctla-4|iparomlimab|tuvonralimab
NCT07139743,,cyclophosphamide|fludarabine
NCT07139834,,escitalopram|memantine|selective serotonin reuptake inhibitor
NCT07139964,,vitamin d|vitamin d deficiency|vitamin d3
NCT07140328,,hsk39004
NCT07140484,,sotatercept
NCT07140640,,hyperbaric bupivacaine
NCT07140783,,phentolamine
NCT07140809,,jmt202
NCT07140874,,botox|botulinum toxin|botulinum toxin type a|zinc|zinc citrate
NCT07141004,,guselkumab
NCT07141186,,ql1706
NCT07141303,,methylprednisolone|methylprednisolone sodium succinate
NCT07141329,,spn-817
NCT07141368,,curcumin|curcuminoid
NCT07141446,,corticosteroid|triamcinolone acetonide
NCT07141472,,glp|glp1 booster|glucagon-like peptide-1 (glp-1) booster
NCT07141511,,bg-71332|sonrotoclax|zanubrutinib
NCT07142070,,isotretinoin|retinoic acid
NCT07142291,,cromolyn|phenogene-1a
NCT07142343,,pozelimab
NCT07142356,,rt-001|rtn-001
NCT07142408,,antibiotics|mupirocin|mupirocin antibacterial ointment
NCT07142551,,darolutamide|darolutamide pharmacologic (i . e . supraphysiologic) testosterone therapy
NCT07142759,,vitamin d|vitamin d-tomato
NCT07142798,,amoxicillin /|bismuth /|pcab triple therapy|potassium-competitive acid blocker triple therapy
NCT07142811,,bulevirtide|elebsiran|tobevibart
NCT07142837,,chemotherapy|gecacitinib|zg005
NCT07142850,,atropine|hrs-9190|neostigmine
NCT07142941,,hydroxy-β-methylbutyrate|β-hydroxy-β-methylbutyrate
NCT07142980,,hrs-7172
NCT07143097,,capecitabine
NCT07143136,,colchicine
NCT07143201,,ibuprofen
NCT07143279,,androgen|sustanon|testosterone
NCT07143331,,ks101
NCT07143604,,azd0901
NCT07143682,,letrozole
NCT07143773,,forxiga|sglt2i
NCT07143864,,il-4 receptor antagonist|stapokibart
NCT07143890,,ferrous sulfate|heme iron|iron chlorophyllin|plant-derived|plant-derived heme iron|porcine hemoglobin|soy hemoglobin
NCT07143968,,resmetirom
NCT07144007,,dexmedetomidine|propofol
NCT07144072,,hexell-2020|hexell-2020 allogenic umbilical cord mesenchymal stem cells ucmscs
NCT07144098,,gzr18
NCT07144215,,bupivacaine|dexmedetomidine|hyperbaric
NCT07144254,,gemcitabine|tbl1 inhibitor|tegavivint
NCT07144488,,ole|oleoca|polyphenols
NCT07144657,,clarithromycin|clarithromycin and low-dose cyclophosphamide|cyclophosphamide
NCT07144956,,cilostazol|nimodipine
NCT07145008,,triamcinolone|triamcinolone injection
NCT07145151,,ubt251
NCT07145164,,il-15|interleukin-15|n-803
NCT07145697,,dexmedetomidine
NCT07145918,,emraclidine
NCT07146191,,re104
NCT07146464,,mi varnish
NCT07146594,,amoxicillin|bismuth subcitrate|esomeprazole|metronidazole
NCT07146646,,fluorouracil|folfox|ftd|oxaliplatin|tipiracil|tpi|trifluridine
NCT07146893,,ret inhibitors|selpercatinib
NCT07146919,,bemarituzimab|bemarituzumab|bevacizumab
NCT07146945,,cannabidiol|s1-221|tetrahydrocannabinol|δ9-tetrahydrocannabinol
NCT07147946,,tqc3721
NCT07148180,,azacitidine|bcl-2 inhibitor|cyt nucleoside analog|tagraxofusp|venetoclax
NCT07148206,,buprenorphine|cannabidiol|cannabinoids|cbd|delta-9-tetrahydrocannabinol|dronabinol|epidiolex|thc
NCT07148414,,spy002-072|spy072
NCT07148726,,pyrroloquinoline quinone
NCT07149090,,chemotherapy|lenvatinib|nivolumab
NCT07149207,,indocyanine green
NCT07149376,,arginine
NCT07149415,,biib141|omaveloxolone|omeprazole|omprezole|sk
NCT07149454,,recombinant human anti-tetanus toxin monoclonal antibody
NCT07149467,,adalimumab|infliximab|jak1 inhibitor|upadacitinib|ustekinumab
NCT07149649,,magnesium|magnesium chemo-immunotherapy
NCT07149831,,flotufolastat f-18
NCT07149961,,curcuma xanthorrhiza|curcumin|piperine
NCT07150026,,vorinostat
NCT07150065,,ciprofloxacin|levofloxacin
NCT07150091,,belantamab mafodotin|dexamethasone|gsk2857916|lenalidomide|nirogacestat
NCT07150104,,belantamab mafodotin|dexamethasone|gsk2857916|nirogacestat|pomalidomide
NCT07150247,,bevacizumab|folfiri|iparomlimab|iparomlimab and tuvonralimab combined with bevacizumab and folfiri|tuvonralimab
NCT07150377,,iparomlimab|lenvatinib|tuvonralimab
NCT07150403,,aflibercept|bevacizumab|fruquintinib
NCT07150481,,lidocaine
NCT07150624,,magnesium isoglycyrrhizinate|polyene phosphatidylcholine
NCT07150715,,177lu-psma-617|225ac-psma-617
NCT07150949,,capecitabine|capecitabine plus oxaliplatin|celecoxib|chemotherapy|cox-2 inhibitor|cox2 inhibitor|oxaliplatin|pd-1 antibody
NCT07150962,,hrs9531
NCT07151040,,th9619
NCT07151157,,mtor inhibitor|sirolimus
NCT07151209,,iparomlimab|lenvatinib|lparomlimab|sox chemotherapy|tuvonralimab
NCT07151326,,cabozantinib
NCT07151378,,entacapone|entacapone therapy|l-dopa +|lecigon|levodopa +
NCT07151417,,corticosteroid|methylprednisolone|methylprednisolone pain-control injection|steroid|steroid-control|zilretta
NCT07151456,,glucocorticoid
NCT07151560,,disitamab vedotin|toripalimab
NCT07151586,,deruxtecan|govitecan|sacituzumab|sacituzumab goveitecan|sacituzumab govitecan|t-dxd|trastuzumab|trastuzumab deruxtecan
NCT07151612,,digitalis glycosides|esculin|ginkgolide
NCT07151690,,bcma/cd3 bispecific antibody|cm336
NCT07151703,,autologous platelet-rich plasma|platelet-rich plasma|prp application|prp injection|prp-soaked carrier olfactory training
NCT07151872,,chemotherapy|ql2107|qls31905
NCT07152041,,bcl-2 selective inhibitor|bi-specific cd3/cd19 t cell engager blinatumomab|olverembatinib|tki|venetoclax
NCT07152184,,amisulpride|antipsychotics|aripiprazole|chlorpromazine|flupentixol|haloperidol|levomepromazine|loxapine|olanzapine|pipotiazine|quetiapine|risperidone antipsychotics|zuclopenthixol
NCT07152288,,hsk39297
NCT07152340,,glucocorticoids|hormone therapy|ibi311|monoclonal insulin-like growth factor-1 receptor inhibitory antibody|tem|tetuzumab
NCT07152366,,glucocorticoid|ibi311|ibi311 insulin-like growth factor-1 receptor inhibitory antibody|sequential hormone therapy|tetuzumab
NCT07152392,,ibi311|monoclonal insulin-like growth factor-1 receptor inhibitory antibody
NCT07152405,,bl-m07d1
NCT07152444,,qls1410
NCT07152587,,corticosteroid
NCT07152600,,corticosteroid
NCT07152626,,ritlecitinib
NCT07152639,,bcg|ec|eec|recombinant mycobacterium tuberculosis fusion protein
NCT07152678,,nivolumab
NCT07152769,,cisplatin|gemcitabine|gemcitabine and cisplatin|iparomlimab|sintilimab|tuvonralimab
NCT07152782,,neratinib|trastuzumab deruxtecan
NCT07152821,,balstilimab|botensilimab
NCT07152873,,ad-117|ad-117a
NCT07153055,,lurbinectedin|osimertinib
NCT07153146,,pn-881
NCT07153159,,etrasimod
NCT07153172,,inv-347
NCT07153302,,vitamin d|vitamin d3|vitamin d3 fracture
NCT07153328,,fluoride varnish|silver diamine fluoride
NCT07153406,,aripiprazole|esketamine
NCT07153445,,atezolizumab|carboplatin|paclitaxel
NCT07153627,,ozone
NCT07153770,,bozitinib
NCT07153835,,paliperidone
NCT07154082,,apatinib mesylate|camrelizumab
NCT07154095,,pyridostigmine
NCT07154264,,dzd8586
NCT07154368,,jyp0322
NCT07154433,,acetaminophen|celecoxib|oxycodone
NCT07154511,,tributyrin
NCT07154537,,13-valent pneumonia vaccine|pneumococcal conjugated vaccine 13|pneumonia vaccines
NCT07154719,,glp -|glp-1 based therapy
NCT07154758,,ar|beta-blockers|iron|mineralocorticoid receptor antagonists|mra|ras|renin-angiotensin-system inhibitors|sacubitril|sgl|sodium-glucose cotransporter-2 inhibitors|valsartan
NCT07154901,,azd2373|opemalirsen
NCT07155174,,abbv-706|atezolizumab|carboplatin|etoposide|lurbinectedin
NCT07155200,,atezolizumab|cirtuvivint
NCT07155226,,anticancer|azd3632
NCT07155265,,midazolam|remimazolam
NCT07155317,,immune checkpoint inhibitors|immunotherapy|ipilimumab|monoclonal antibodies|nivolumab
NCT07155447,,conditionally essential amino acid
NCT07155499,,gnr-127
NCT07155525,,cyanoacrylate|glubran pancreaticojejunostomy without|modified n-butyl-2-cyanoacrylate
NCT07155668,,vrdn-003
NCT07155980,,gsm-779690t
NCT07156019,,sintilimab|surufatinib|temozolomide
NCT07156084,,9vhpv vaccine|nonavalent (9vhpv) vaccine
NCT07156136,,imc-p115c
NCT07156201,,abs-1230
NCT07156565,,[ac 225]-rtx-2358|[ac225 \] rtx-2358 lnth-1363 ac225 \] rtx-2358
NCT07156786,,n-acetylcysteine
NCT07156864,,b10-fc|heavy-chain humanized monoclonal antibodies
NCT07157514,,131i-apamistamab|fludarabine
NCT07157774,,muvalaplin|muvalaplin events
NCT07157787,,alxn1920
NCT07158151,,rss0393
NCT07158476,,methylprednisolone
NCT07158606,,altuviiio|efanesoctacog alpha|emicizumab|hemlibra
NCT07158814,,respiratory syncytial virus (rsv) preventive monoclonal antibody
NCT07158840,,ak112|tyrosine kinase inhibitor
NCT07158918,,abl103|bispecific antibody of b7-h4 and 4-1bb|pembrolizumab|taxane
NCT07159126,,ds3610a
NCT07159334,,glyceryl trinitrate|lignocaine
NCT07159451,,elacestrant|leuprorelin|lhrh agonist
NCT07159880,,letrozole
NCT07159906,,b-lymphoma 2-2|bcl-2 inhibitor|cyclophosphamide|doxorubicin hydrochloride|hht|homoharringtonine|oncovi|prednisone|r-chop disease|rituximab|vincristine
NCT07160179,,abbv-6628|monoclonal antibody|syfovre
NCT07160231,,jaki|jaki reduction|janus kinase inhibitor|janus kinase inhibitors
NCT07160283,,trilaciclib
NCT07160400,,ibi3032
NCT07160608,,tarperprumig
NCT07160647,,iparomlimab|tuvonralimab
