nct_id,unique_conditions,unique_interventions
NCT01284439,glaucoma|ocular surface disease,hydroxypropylmethylcellulose|sodium hyaluronate
NCT01284452,acute lung injury|acute respiratory distress syndrome|acute respiratory syndrome|ards|septic shock|severe sepsis,hydrocortisone
NCT01284569,rheumatoid arthritis,alx-0061|alx-0061 receptor interleukin 6r
NCT01284582,high density lipoprotein cholesterol|high density lipoprotein cholesterolc,ath03 ester transfer proteinp
NCT01284634,fatty liver disease,cannabidiol|gwp42003
NCT01284647,chronic non-atrophic erosive gastritis,sucralfate|teprenone
NCT01284686,parkinson's disease,
NCT01284725,lupus immunosuppressive treatment|nephritis|proliferative lupus nephritis,corticosteroids|hydroxychloroquine
NCT01284855,neurotoxic envenoming|snake bite|snake bite envenoming|snake bites,antivenom|atc j06aa03|vins polyvalent antivenom
NCT01284868,,beta-blocker|mirabegron
NCT01284920,castration-resistant prostate cancer,mdv3100
NCT01284946,hh|non-transfusion iron overload|non-transfusional iron overload|porphyria cutanea tarda|transfusion iron overload,deferasirox|exjade|iron chelator
NCT01284959,secondary negative symptoms,paliperidone|risperidone
NCT01285063,obesity|overweight,
NCT01285102,liver metastases|liver-only or liver-predominant disease|metastatic colon or|rectal cancer|refractory metastatic colorectal cancer|tumor,irinotecan|irinotecan beads|irinotecan hydrochloride
NCT01285362,fatty liver disease|fatty liver-liver disease|insulin|nonalcoholic fatty liver disease|obesity,docosahexaenoic|docosahexaenoic acid|eicosapentaenoic|eicosapentaenoic acid|fish oil
NCT00734071,generalized anxiety disorder,lu aa21004|vortioxetine
NCT00734097,gastro-oesophageal reflux disease|gastroesophageal reflux disease|heartburn,esomeprazole|nexium|proton pump inhibitor|pump inhibitor
NCT00734188,metastatic melanoma,
NCT00734201,obese,v24343
NCT00734214,dehydration|low sodium|surgery,
NCT00734227,acute bleeding varices|acute portal hypertension|bleeding|cirrhosis|cirrhotic,
NCT00734240,inflammation,isis 353512
NCT00734318,"severe persisent asthma|severe persistent , reversible asthma",flixotide|fluticasone|flutiform|foradil|formoterol
NCT00734383,coronary bypass surgery|diabetic|type ii diabetics,propofol
NCT01285401,multiple sclerosis|relapsing remitting multiple sclerosis,cholecalciferol|rebif|vigantol|vigantol oil|vigantol® oil|vitamin d
NCT01285414,glioblastoma multiforme|newly diagnosed glioblastoma multiforme|newly diagnosed with|radiation therapy,temozolomide|verubulin
NCT01285453,advanced or recurrent solid tumors,asa404|docetaxel
NCT01285492,copd|moderate to severe chronic obstructive pulmonary disease,glycopyrrolate|glycopyrronium bromide|indacaterol|nva237|qva149|tiotropium
NCT01285544,hypercholesterolemia|primary hypercholesterolemia,atorvastatin
NCT01285596,,mirabegron
NCT01285661,deep venous thrombosis of the lower extremities|dvt|dvt the lower extremities|proximal deep venous thrombosis|proximal dvt|residual vein thrombosis|vte,anticoagulant episode of
NCT01285765,low ipi dlbcl|low risk (aa ipi = 0) diffuse large b-cells non hodgkin's lymphoma,r-chop 21
NCT01285804,"adenoidectomy ,|adenotonsillectomy cuff on|airway fire|tonsillectomy",
NCT01285817,relapsed or progressing solid tumours,celecoxib|cyclophosphamide|methotrexate|vinblastine
NCT01285830,allergic|allergic disease|allergic diseases|eczema|sensitisation,
NCT01285856,opiate|opiate withdrawal,buprenorphine|high|high-dose buprenorphine|methadone
NCT01286038,hypomethylating agents|low platelet|myelodysplastic syndrome|thrombocytopenia resistant to,decitabine azacitidine|eltrombopag
NCT01286051,gonadotropin ovulation induction|infertility|ovulation induction|premature ovulation,ganirelix|gnrh) antagonist|gonadotropin releasing hormone
NCT01286077,autologous stem cell transplantation|bone disease|multiple myeloma|myeloma related|myeloma-related bone disease,bortezomib|velcade
NCT01286090,diabetes mellitus|exacerbations of|gastroparesis,cisapride|r051619
NCT00734448,gdm|gestational diabetes,folic acid|myo-inositol
NCT01284829,adrenal tumors|indeterminate adrenal tumors,
NCT01284907,asthma|moderate to severe asthma,vit d|vitamin d
NCT01285050,hcv (hepatitis c virus) coinfected|hcv coinfected|hiv|hiv /,interferon alfa|interferon alpha
NCT01285115,anxiety|generalized anxiety disorder,
NCT01285219,cancer|chemotherapy|myelosuppressive chemotherapy|neutropenia,filgrastim|filgrastimlgrastim|neu|pegylated|pegylated filgrastim|ﬁlgrastim
NCT01285232,beta cell dysfunction|diabetes -|type 2 diabetes mellitus|β-cell dysfunction,anakinra|il-1ra|il-1β|interleukin-1|interleukin-1 receptor antagonist|recombinant human
NCT01285297,angina|laser transmyocardial revascularization|transmyocardial revascularization,
NCT01285310,active rheumatoid arthritis|pain|rheumatoid arthritis,apremilast|cc-10004|methotrexate
NCT01285336,rheumatoid arthritis,
NCT01285466,advanced solid tumors|her2 + metastatic breast cancer,bez235|bkm120|paclitaxel|trastuzumab
NCT01285557,gastro-esophageal junction cancer|metastatic diffuse gastric and|metastatic diffuse gastric cancer,5-fu|cisplatin|s-1
NCT01285570,partial bowel resection|partial large bowel resection,ulimorelin
NCT01285674,cisplatin|cisplatin ototoxicitytympanic|inner ear toxicity,corticosteroids|steroid
NCT01285700,alpha-mannosidosis,lamazym|recombinant human alpha-mannosidase|rhlaman
NCT01285713,acute dehydration|gastroenteritis,dextrose|glucose
NCT01285869,community-acquired pneumonia|healthcare-associated pneumonia|pneumonia,
NCT01285908,orthostatic hypotension|parkinson's disease|pure autonomic failure,norepinephrine
NCT01285921,drug resistant temporal lobe epilepsy|epilepsy|vestibular dysfunction formation,
NCT01285947,cosmetic|dermatologic|pain,
NCT01286012,chronic hemodialysis|end stage renal disease,sfpodialysate|soluble ferric pyrophosphate
NCT01286246,premature delivery|premature labor|prematurity|preterm birth|preterm labor|spontaneous preterm labor|threatened preterm labor,progesterone
NCT00734461,drug abuse|opioid abuse,naltrexone|oxycodone|pti-801
NCT00734539,candidiasis|invasive candida infections|invasive candidiasis|premature|preterm,fluconazole
NCT00734565,haemophilus influenzae type b,monovalent conjugated vaccine
NCT00734617,high-and low-dependent smokers|high-dependent \|low-dependent smokers|smoking,nic|nicotine|nicotine patch|nicotine patches
NCT00734630,hypertension,lisinopril|losartan|nebivolol
NCT00734708,periodontal|periodontitis,basic fibroblast growth factor|fibroblast growth factor-2|recombinant human|trafermin
NCT00734864,recurrent malignant glioma|recurrent malignant glioma-epileptic,dasatinib|temozolomide
NCT00734890,advanced solid tumors lymphoma|cancer|lymphomas|solid tumors,bevacizumab|monoclonal antibodies|vandetanib|zd 6474
NCT00734968,postoperative urinary tract infection|stress urinary incontinence|sub-urethral sling|sub-urethral slings|urinary incontinence|urinary tract infection,macrobid
NCT00734994,local resection adjuvant therapy cystectomy|recurrent bladder cancer|recurrent transitional cell carcinoma|resection adjuvant therapy|tcc) of the bladder,mitomycin-c
NCT00735098,knee osteoarthritis|osteoarthritis|pain|symptomatic knee oa|symptomatic knee osteoarthritis,
NCT00735111,,
NCT00735124,ambulatory inguinal herniorrhaphy|post-operative pain,gabapentin
NCT00735241,colorectal carcinoma|liver metastases|nonresectable liver metastases from|primary colorectal carcinoma,avastin|bevacizumab
NCT00735254,abdominoplasty scars|scar|scars|surgical scar|surgical scars|telangiectasia,
NCT01286259,antiretroviral-treated hiv infected|highly active antiretroviral therapy|hiv|hiv-1,disulfiram
NCT01286376,constipation,fos and
NCT01286402,smoking,bupropion
NCT01286558,essential hypertension|hypertension|hypertensive,a5|amlodipine|t a5|t40|t40 a5|t80|t80 a5|telmisartan
NCT01286636,severe obstructive sleep apnea|severe osa|sleep apnea,
NCT01286675,asc|asct|autologous stem cell transplant|autologous stem cell transplantation|multiple myeloma,eltrombopag|g-csf
NCT01286688,,lamisil|terbinafine hydrochloride
NCT01286818,advanced colorectal carcinoma|carcinoma|metastatic colorectal carcinoma during,5-fluorouracil|anti-vascular endothelial growth factor receptor-2 (|anti-vegfr-2) monoclonal antibody|bevacizumab|folfiri|imc-1121b|irinotecan|levofolinate|oxaliplatin|ramucirumab
NCT01286831,,gw642444
NCT01286909,metabolic syndrome,laflavon
NCT01287039,asthma|eosinophilic asthma,reslizumab
NCT01287052,acute migraine headaches|acute pediatric migraine pain|headaches|migraine headaches|pain,nitrous oxide
NCT01287065,asthmatic|persistent bronchial asthma,fluticasone furoate|vi|vilanterol
NCT01287078,blood or|bone marrow/blood stem cell or|bone marrow/blood stem cell transplantation|bronchiolitis obliterans|bronchiolitis obliterans syndrome|fibrosis of the lungs|graft versus host disease|hematopoietic stem cell transplant|hematopoietic stem cell transplants graft disease|lung transplant|lung transplantation|lung transplantation airway fibrosis|lung transplants|transplant,cyclosporine|cyclosporine inhalation solution|steroid
NCT01287091,,gdc-09|gdc-0980|rabeprazole
NCT01287182,atherosclerosis|coronary disease,
NCT01287234,atri ventricular delay,
NCT01287325,copd|cough,dnk333
NCT00735267,generalized anxiety disorder,pd 0332334
NCT00735371,attention-deficit/hyperactivity disorder,lisdexamfetamine dimesylate
NCT00735410,,"influenza vaccine|preservative free , inactivated split influenza vaccine"
NCT00735449,glaucoma|ocular hypertension,timolol|xalatan
NCT00735605,anismus|chronic constipation|functional constipation|obstructed defecation,btx-a|btx-a injection
NCT00735644,,chimerivax™-japanese encephalitis vaccine|je-cv|je-cv vaccine
NCT00735670,major depression|mild to moderate depression|mild to moderate symptoms|spinal cord injury,venlafaxine hcl
NCT00735683,obesity,athx-105 phosphate
NCT00735761,herpes labialis|immunocompromised|recurrent herpes simplex labialis,acyclovir|me-609
NCT00735774,,
NCT01286454,,fesoterodine|fesoterodine beads-in-capsule
NCT01286597,diarrhea|diarrhea predominant|diarrhea predominant irritable bowel syndrome|functional gastrointestinal symptoms|irritable bowel syndrome|lactase deficiency|lactose intolerance|psychiatric,lactose
NCT01286727,kidney transplantation dialysis|renal transplantation|significant renal injury|significant renal injury dialysis,bb3
NCT01286753,braf v600 mutation|metastatic or unresectable papillary thyroid cancer|papillary thyroid cancer|resistant to radioactive iodine|resistant to radioactive iodine therapy,braf inhibitor|ro5185426|vemurafenib
NCT01286987,advanced or recurrent solid tumors|advanced tumors|dna-repair pathway deficiencies,bmn 673|talazoparib
NCT01287104,cancer|cancer cell donors white blood cells|cancer cells|cancer hsct|cancers of the blood|chemotherapy|hematologic malignancies marrow stem|hematopoietic stem cell transplantation|leukemia|pediatric solid tumors|solid tumors|tumor,filgrastim
NCT01287221,early msa|multiple system atrophy,rifampicin
NCT01287299,insulin resistance|obese|pregnancy,
NCT01287338,allergic conjunctivitis|itch|ragweed|seasonal allergic conjunctivitis,olopatadine punctal plug delivery system|olopatadineal plugs
NCT01287364,allergic rhinitis|perennial allergic rhinitis,corticosteroid|corticosteroids|internasal|internasal corticosteroid
NCT01287403,,alkylor|alkylresorcin
NCT01287455,allergic|allergy|asthma|asthmatic|mild-moderate asthma|vitamin d deficiency|vitamin d deficient,vitamin d|vitamin d replacement
NCT01287507,late onset|necrotising enterocolitis|neonatal intensive care|sepsis|very low birth weight,lactoferrin|lf low birth weight
NCT01287533,glucocorticoid induced osteoporosis|glucocorticoids|reduced bone mineral density-term|rheumatoid arthritis,ibandronate
NCT01287546,advanced cancer|bone metastases|castrate resistant prostate cancer|hepatocellular carcinoma|liver metastases|non-small cell lung cancer|nonsquamous non-small cell lung cancer|renal cell carcinoma|uveal melanoma,erlotinib|ly2875358|trametinib
NCT01287624,advanced triple-negative breast cancer,cisplatin|gemcitabine|gemcitabine cisplatin|gemcitabine cisplatin combination|gemcitabine paclitaxel|gemcitabine paclitaxel combination|paclitaxel
NCT01287806,inhalation lung injury,ulinastatin
NCT01288092,"hormone receptor positive , her2 negative , metastatic breast cancer|metastatic disease|pi3k 3-kinase) pathway activation|pi3k activated pathway|progressive metastatic hr + her2-breast cancer",bez235
NCT00735839,,merck s . aureus vaccine|v710
NCT00735865,dry eye|punctum occlusion|tear drainage blockage,
NCT00735930,cancer|leukemia|lymphoma|relapsed or refractory b-cell chronic lymphocytic leukemia|relapsed or refractory b-cell cll|sll|small lymphocytic lymphoma,alvocidib|flavopiridol|lenalidomide
NCT01287377,smoking,
NCT01287390,head and neck cancer|radio|reduced volumes of elective neck|severe acute and late dysphagia|tumor,
NCT01287494,depressed|depression|depressive|late life|major depression,antidepressant
NCT01287585,advanced hepatocellular carcinoma|hepatocellular carcinoma|hepatocellular carcinomas,adi-peg 20|arginine degrading enzyme|pegylated arginine deiminase
NCT01287598,advanced solid tumors,bay73-4506|regorafenib|rosiglitazone
NCT01287702,acute bleeding varices|acute esophageal variceal bleeding|ascites|bleeding gastric varices|emergency|endoscopic treatment of|evl|gastroesophageal varices|histoacryl injection|ligation of the,
NCT01287728,abnormal vaginal flora,metronidazole
NCT01287741,cd20-positive diffuse large b-cell lymphoma|cluster of differentiation 20 (cd20)-positive diffuse large b-cell lymphoma|diffuse large b-cell lymphoma,"cyclophosphamide|cyclophosphamide, doxorubicin, vincristine, and prednisolone or prednisone|doxorubicin vincristine prednisolone|g chop|ga101|mabthera|obinutuzumab|prednisone|r chop|rituxan|rituximab|ro5072759"
NCT01287754,activating mutations in the tyrosine kinase domain of the epidermal growth factor receptor|egfr) mutations|epidermal growth factor receptor (|locally advanced or metastatic non-small cell lung cancer,erlotinib|tarceva
NCT01287793,,tigecycline
NCT01287845,prostate cancer,bay1075553
NCT01287858,,ac430
NCT01287936,"chronic , stable ischemic stroke|stable ischemic stroke|stroke",
NCT01287962,advanced non-squamous non-small cell lung cancer|lung cancer,apatinib|vascular endothelial growth factor receptor (vegfr) tyrosine kinase inhibitors
NCT01287975,arm paralysis|stroke,
NCT01288209,"genotype 1 hepatitis c virus|hcv-infected|hepatitis c , genotype 1-infected",pegifnα-2a|peginterferon alfa-2a|ribavirin|tmc435
NCT01288313,,arachidonic acid|docosahexaenoic acid|linoleic acid|linolenic|n-3 margarine|n-3 polyunsaturated fatty acids
NCT01288378,acute myeloid leukemia|allogeneic stem cell transplant|cancer|fungal infections|haematological malignancies|myelodysplastic syndrome|newly diagnosed first relapse,caspofungin acetate
NCT00736112,adenotonsillar surgery|chronic ome|chronic otitis media with effusion|food|food allergy|otitis media|otitis media with effusion|recurrent otitis media,
NCT00736190,chronic hepatitis b infection,tenofovir df|tenofovir disoproxil fumarate
NCT00736229,coronary intensive care unit|hyperglycemic,exenatide|exenatide therapy
NCT00736255,attention deficit hyperactivity disorder|nicotine dependence|nicotine dependent|smoking,lis-dexamphetamine|lisdexamphetamine|spd489
NCT00736320,early stage hodgkin lymphoma,
NCT00736463,atherosclerosis|low|low hdlc,atorvastatin|simvastatin|statin|statins
NCT00736489,asthmatic,azd3199|formoterol|β2-agonist
NCT01288144,gdm|gestational diabetes,
NCT01288196,,cnto 6785
NCT01288352,atrial fibrillation|stroke,
NCT01288404,pterygium|recurrent pterygium,bevacizumab
NCT01288469,primary hypercholesterolemia,alirocumab|atorvastatin|reg|sar236553
NCT01288573,cancer|solid tumours,g-csf|granulocyte-colony stimulating factor|plerixafor
NCT01288638,infertility|metabolic syndrome|polycystic ovary syndrome,
