nct_id,unique_conditions,unique_interventions
NCT04980872,"overgrowth spectrum|phosphatidylinositol-4 , 5-bisphosphate 3-kinase catalytic subunit alpha (pik3ca)-related|pros|proteus syndrome",miransertib|mk|mk-7075
NCT04980898,venous ulcers|wound|wounds,
NCT04980950,cancers|colorectal cancer|diarrhea|gastric and|gastric cancer,
NCT04981041,acute coronary syndrome|atrial fibrillation|ischaemic|nonvalvular atrial fibrillation|percutaneous coronary intervention,aspirin|clopidogrel|noac|noacs|non-vitamin k antagonist oral anticoagulants|oac|p2y12-inhibitors|potent p2y12-inhibitor|vitamin k antagonists
NCT04981067,diabetic foot disease|diabetic foot surgery|surgery,ropivacaine
NCT04981431,menopausal|menopause|vasomotor symptoms,elinzanetant
NCT04981457,first trimester|missed abortion,isosorbide-5-mononitrate|misoprostol
NCT04981561,,agn-241751|gate-251
NCT04981587,alzheimer's disease,
NCT04981652,,
NCT04981678,elective surgery|opioid use|opioid use disorder|pain|post-operative|postoperative pain,buprenorphine
NCT02196493,asthma|bronchiectasis|chronic productive cough|cough|wet cough,antibiotic|azithromycin
NCT02196558,rheumatoid arthritis,e6011
NCT02196623,metabolic disease|metabolic muscle dysfunction|metabolic skeletal muscle dysfunction|muscular mitochondrial dysfunction|sarcopenia|type 2 diabetes mellitus,
NCT02196740,periapical periodontitis,
NCT02196805,,chang tai|lorelco|probucol
NCT02196831,hiv infection|hiv-infected|human immunodeficiency virus|increased|liver disease|nonalcoholic fatty liver disease|nonalcoholic steatohepatitis|steatohepatitis,growth hormone releasing hormone|tesamorelin
NCT02196844,cancer|thoracic radiation,
NCT02196896,depressed|depression,
NCT02197000,brca carriers|brca mutation carriers|breast|breast density,
NCT02197026,knee osteoarthritis|osteoarthritis,
NCT02197286,hyperprolinemia|schizoaffective disorder|schizophrenia,vitamin d|vitamin-d
NCT04981704,,itraconazole|paroxetine|phenytoin|poziotinib
NCT04981717,allergic|allergic rhinitis|allergy|asthma|cat-allergic|conjunctivitis,anti-fel d 1 antibodies|regn1908|regn1908-1909|regn1909
NCT04982003,apathy|depression|parkinson's disease,
NCT04982016,microcirculation dysfunction|midcab,
NCT04982081,congestive heart failure|heart failure,
NCT04982224,advanced non-small cell lung cancer|cancer|met overexpressing advanced cancer|non-small cell lung cancer,cemiplimab|metxmet antibody-drug conjugate|regn5093-m114
NCT04982237,"persistent , recurrent , or metastatic cervical cancer",ak104|bevacizumab|platinum-containing chemotherapy
NCT04982276,advanced gastric adenocarcinoma|gastroesophageal junction adenocarcinoma,ak104|ak109
NCT04982432,"hidradenitis suppurativa|mild , moderate , or severe hidradenitis suppurativa|mild to severe hidradenitis suppurativa|of mild to severe hidradenitis suppurativa",orismilast
NCT04982445,hiv|hiv-1,cabenuva|cabotegravir|rilpivirine
NCT04982549,"chemoradiation therapy|crt|locally advanced , unresectable nsclc|stage iii|unresectable stage iii non small cell lung cancer nsclc",durvalumab|medi4736
NCT04982601,depression|mpd|myofascial pain dysfunction|pain|temporomandibular disorders,
NCT04982614,antiretroviral therapy|hiv,9vhpv|9vhpv vaccine|nonavalent hpv vaccine|nonavalent human papillomavirus (hpv) vaccine
NCT04982796,methamphetamine use disorder,
NCT04982900,egfr-positive multiple primary lung cancers|ggos|ground glass nodules|ground-glass opacity|multiple primary lung cancers|multiple synchronous ground-glass opacities|residual ggos|residual lesions of,egfr-tki
NCT04982991,,sar443820
NCT04983030,anti-retroviral therapy|hiv-1)-infected|hiv-1-infected|human immunodeficiency virus type 1 (|suppressive anti-retroviral therapy|suppressive art,"bnab|broadly neutralizing antibodies|pgdm1400|pgdm1400 and|pgt121|pgt121 ,|vrc07-523ls"
NCT04981860,,avenova|betadine|hypochlorous acid|povidone iodide
NCT04981886,corneal hysteresis|glaucoma|normal tension glaucoma|ocular,bimatoprost|lumigan|netarsudil|pga|pms|prostaglandin analogs|prostamides|rho-kinase inhibitor|rhopressa and
NCT04981912,cancer|chronic lymphocytic leukemia|relapsed or refractory chronic lymphocytic leukemia|relapsed or refractory chronic lymphocytic leukemia or|small lymphocytic lymphoma|tumor|tumor lysis syndrome,hdmp|methylprednisolone|methylprednisolone debulking|rituxan|rituximab
NCT04981977,cardiovascular disease|copd|diabetes,
NCT04982133,extremely low birth weight preterm|extremely premature,
NCT04982172,inflammatory bowel diseases,infliximab|infliximab de-escalation
NCT04982211,psychological trauma|ptsd,propranolol
NCT04982354,acute myeloid leukemia|cd34 +-selected allogeneic stem cell transplant|cd34 +-selected allograft|flt3 mutated acute myeloid leukemia|high-risk flt3 mutated acute myeloid leukemia,cpx-351|cytarabine liposome|daunorubicin -|flt3-inhibitor|midostaurin
NCT04982575,post -|type 2 diabetes,semaglutide
NCT04982653,abdominal hernia|incisional hernia|liver tumor surgery|open hepatectomy,
NCT04982666,active crohn's disease|crohn's disease,
NCT04982731,mild traumatic brain injury|mtbi,
NCT04982770,,
NCT04982809,interstitial lung diseases,betamethasone|corticosteroids|dexamethasone|prednisolone
NCT04982926,advanced or metastatic solid tumors|egfr and/or her2 aberrations|locally advanced or metastatic solid tumors with,tas2940
NCT04982965,acutely evoked|pain,
NCT02197429,dyspareunia|vulvar pain|vulvodynia,
NCT02197442,,valsartan
NCT02197494,,valsartan
NCT02197598,alcohol dependent|liver impairment,selincro
NCT02197637,progressive or recurrent unresectable low grade glioma|recurrent or progressive unresectable low-grade glioma,vinorelbine
NCT02197676,acute myeloid leukemia with 20-30 % marrow blasts|aml with 20-30 % marrow blasts|chronic myelomonocytic leukemia type 2|cmml type 2|high risk mds|ipss high and int 2 myelodysplastic syndrome|ipss int 2,azacitidine|decitabine|sgi-110
NCT02197754,obese,polyphenol|polyphenol-fruits|polyphenol-rich fruitsries
NCT02197806,presbyopia,
NCT02197884,,clarithromycin|cyp) 3a4 inhibitors|cytochrome p450 (|itraconazole|jnj-54861911
NCT02197910,cardiovascular disease|cvd|high-normal bp|hypertensive,
NCT04983043,blood|chd|chronic heart failure|decreased ejection fraction of|qi,
NCT04983095,castration resistant prostate cancer|crpc|de novo|hormone sensitive prostate cancer|oligo metastatic hormone sensitive prostate cancer|oligo-metastatic|oligo-recurrent|oligometastatic disease|oligometastatic hspc|recurrent hspc rt,
NCT04983355,anxiety,
NCT04983368,,xanamem
NCT04983381,anxiety|gynecologic examination,
NCT04983394,fatigue|pain|pcc|post-covid-19 condition,
NCT04983446,mild to moderate covid-19|pulmonary inflammation|severe covid-19,anti-cd3 mab|foralumab
NCT04983537,covid-19,bbibp-corv|chadox1 ncov-19|rad26-rad5|sars-cov-2 vaccine
NCT04983550,platinum-resistant relapsed epithelial ovarian cancer,doxorubicin hydrochloride liposome|pld|sg001
NCT04983641,,
NCT04983784,sle,
NCT04983810,advanced solid tumors|lymphoma,cdk 2/9 inhibitor|cyc065|fadraciclib
NCT04983823,covid-19|covid-19 viral infection|heart failure|reduction,
NCT04983849,periodontitis|stage ii and iii periodontitis,metronidazole hydrogel
NCT04983862,prostate cancer,
NCT04983940,,jatenzo|testosterone agent|testosterone therapy|testosterone undecanoate
NCT04983966,lumbar fusion surgery,desflurane|remimazolam
NCT04984083,cesarean section|elective cesarean section|hemorrhage|vitamin k deficiency,vitamin k
NCT04984161,stoma,
NCT02197988,major abdominal resections|major surgery|pain|surgery,
NCT04983121,advanced her2 breast cancer|stage ii-iii her2-positive breast cancer,arx788|next-generation|pertuzumab|pyrotinib maleate|site-specific human epidermal growth factor receptor 2 (her2)-targeting antibody-drug conjugate|trastuzumab
NCT04983147,obesity|obesity according to the health belief model|obesity based on the health belief model,
NCT04983225,chronic periodontitis,
NCT04983264,sickle cell disease,gbt021601|hemoglobin s (hbs) polymerization inhibitor|hemoglobin s polymerization inhibitor
NCT04983329,surgical site infection|surgical site infection improvement,
NCT04983420,,polyphenol
NCT04983615,intensive|mechanically ventilated|sedation|ventilated,fentanyl|ketamine|midazolam
NCT04983667,autism|autism spectrum disorder|autism spectrum disorders,zinc|zinc-aa complexes|zinc-amino-acid complex|zn-aa
NCT04983745,"homologous recombination deficiency|metastatic , recurrent , or unresectable solid tumor|somatic homologous recombination deficiency|somatic homologous recombination deficient advanced or metastatic cancer",dostarlimab|niraparib|tsr-042
NCT04984018,advanced esophageal squamous cell carcinoma treated with|pd-1 blockade,camrelizumab|chidamide
NCT04984369,braf v600e mutation|mcrc|metastatic colorectal cancer,braf v600e inhibitor|cetuximab|hlx208
NCT04984434,relapsed or refractory multiple myeloma,f182112
NCT04984577,acute ischemic stroke|ais,compound edaravone
NCT04984642,,
NCT04984681,hiv|mild cognitive impairment,
NCT04984798,congenital hi dehydrogenase|congenital hyperinsulinism|fasting hyperinsulinemic hypoglycemia|fasting hypoglycemia|gdh hi|hi/ha syndrome|hi/ha) syndrome|hyper|hyperammonemia|hyperammonemia syndrome|hyperinsulinemic hypoglycemia|hyperinsulinism|hyperinsulinism /|hyperinsulinism/hyperammonemia|hypoglycemia|protein-induced hyperinsulinemic hypoglycemia|protein-induced hypoglycemia|seizure|seizures,diazoxide|vitamin e
NCT04984811,"locally advanced|metastatic or|pd-l1-expressing () , metastatic (stage iv) or locally advanced squamous or non-squamous nsclc|previously untreated , pd-l1-expressing , locally advanced or metastatic nsclc",atezolizumab|nt-i7
NCT02198001,bisphosphonates|bisphosphonates therapy|dental extractions|jaw osteonecrosis|tooth extraction,
NCT02198027,pain|percutaneous nephrolithotomy|postoperative pain,bupivacaine
NCT02198118,breast cancer|breast cancer radiation|cancer|radiotherapy|rt|surgical and radiotherapy for,
NCT02198157,,
NCT04984226,chronic kidney disease|metabolic acidosis|mobility|poor,sodium bicarbonate
NCT04984278,multiple sclerosis|spasticity,nabiximols|nabiximolsomuc
NCT04984317,stress urinary incontinence,botox|onabotulinumtoxin a
NCT04984356,lymphoblastic lymphoma|relapsed or refractory (r/r) t-cell acute lymphoblastic leukemia|relapsed or refractory t-cell acute lymphoblastic leukemia|t-cell acute lymphoblastic leukemia,
NCT04984512,major depressive disorder|mdd,mitizodone phosphate
NCT04984616,arrhythmias|chagas disease cruzi|chronic chagas disease|heart,atorvastatin|benznidazole|nifurtim|nifurtimox|statin|statins
NCT04984668,advanced or refractory hepatocellular carcinoma|advanced or refractory solid tumors|esophageal square cell carcinoma|gastric carcinoma|gastroesophageal junction (gej) adenocarcinoma|hepatocellular carcinoma|tumors|urothelial carcinoma,gt90001|kn046
NCT04984707,androgenetic alopecia,kx-826
NCT04984759,malaria|plasmodium vivax,8-aminoquinolines|8q|primaquine|tafenoquine
NCT04984876,immunoglobulin e (ige) mediated|peanut allergy|peanuts,ligelizumab|qge031
NCT04984954,coronary microvascular dysfunction|coronary microvascular dysfunction obstructive coronary heart disease|myocardial ischemia,
NCT04984993,erectile dysfunction,med3000|tadalafil
NCT04985084,gastrectomy|gastric cancer|gastric cancer-to-face education,
NCT04985201,es-sclc|extensive-stage small cell lung cancer|relapsed from first-line chemotherapy,irinotecan|simvastatin
NCT04985266,er positive breast cancer endocrine therapy|er positive breast cancer therapy endocrine therapy|er positive her2 negative breast cancer,fulvestrant|palbociclib
NCT02198170,,e7080|e7080 cyp3a4 and p-glycoprotein inhibition|lenvatinib
NCT02198209,diabetes|type 1 diabetes|type 2|type 2 diabetes,liraglutide
NCT02198248,anca-associated vasculitis|severe relapsing anca-associated vasculitis,cyclophosphamide|glucocorticoid|glucocorticoids|rituximab
NCT02198287,,biix 1 xx
NCT02198326,,bibn 4096 bs
NCT02198352,,bibn 4096 bs
NCT02198378,acute coronary syndromes|myocardial infarction|pain|st-segment elevation|stemi,meopa|morphine|paracetamol
NCT02198495,end-stage kidney disease on|hemodialysis|maintenance hemodialysis,erythropoiesis-stimulating agents|ferric carboxymaltose|iron|iron sucrose|iron supplementation
NCT02198508,beta-thalassemia|transfusion-dependent beta-thalassemia|transfusion-dependent thalassemia,deferasirox|deferiprone|dfo|dfp|dfx|iron chelator
NCT02198547,sciatic block,magnesium|ropivacaine
NCT02198664,peanut-allergic,characterized peanut allergen|cpna) peanut oral immunotherapy|peanut allergen (
NCT02198807,acute uncomplicated plasmodium falciparum|acute uncomplicated plasmodium falciparum malaria,fosmidomycin|fosmidomycin sodium|piperaquine|piperaquine tetraphosphate
NCT02198872,angioplasty|autonomic dysfunction|cad|cardiorespiratory diseases|coronary|coronary artery disease|obstruction,
NCT04985292,chronic kidney disease|heat strain|heat stress|heat stroke|heat-stressed|kidney injury|renal injury|severe heat strain,
NCT04985370,chronic rotator cuff tendinopathy|pain,
NCT04985396,plantar fasciitis,steroid
NCT04985526,ple -|polymorphic light eruption,
NCT04985552,abdominal wound dehiscence|autologous abdominal tissue breast reconstruction|autologous diep breast reconstruction|autologous reconstruction using|breast cancer|deep inferior epigastric perforator (diep) flap|diep breast reconstruction|mastectomy|wound dehiscence,
NCT04985565,intermediate prostate cancer|intermediate risk prostate cancer,
NCT04985617,transurethral resection of the prostate|turp|turp surgery,
NCT04985630,urolithin a,urolithin a
NCT04985721,advanced tumours|homologous recombination deficiency|homologous recombination repair defects,pamiparib|parp inhibitor|parp inhibitors|tislelizumab
NCT04985825,advanced cutaneous squamous cell carcinoma|advanced cutaneous squamous cell carcinoma pace|cutaneous squamous cell carcinoma,imgatuzumab|monoclonal antibody against epidermal growth factor receptor
NCT04985851,extensive-stage small-cell lung cancer|prophylactic cranial irradiation,anlotinib|durvalumab|etoposide|etoposide and platinum-based chemotherapy|medi4736|platinum-based chemotherapy
NCT04985916,lateral canthal lines,"botulinum toxin , type a|et-01"
NCT04985955,,candin|targeted immune pathway inhibitor
NCT04986046,,
NCT04986072,early course schizophrenia|ecs inflammation|microvascular dysfunction|peripheral inflammation|psychosis|schizophrenia|symptomatic early course schizophrenia|symptomatic ecs,sodium nitroprusside
NCT04985110,bacteri|perioperative infection|sepsis|transperineal prostate biopsy|urinary tract infection,antibiotic|antibiotics
NCT04985136,hepatocellular carcinoma,apatinib|camrelizumab|ici|immune checkpoint inhibitors|rivoceranib|rivoceranib mesylate
NCT04985162,ischemic stroke,
NCT04985240,mol,
NCT04985344,post-traumatic stress disorder|ptsd,propranolol
NCT04985500,cardiac surgery sternal incision|pain|post-surgical pain,
NCT04985578,fatigue|latent trps|latent trps trps|mrps gastrocnemius-muscle trps|myofascial trigger points|myofascial trigger points of the gastrocnemius muscles|pain|trigger points|trps,
NCT04985604,"braf fusion|craf/raf1 fusions amplification|mapk pathway aberrations|recurrent , progressive , or refractory solid tumors|recurrent or progressive melanoma|solid tumors",day101|tovorafenib
NCT04985656,higher-risk myelodysplastic syndromes|myelodysplastic syndromes,cedazuridine|decitabine|pevonedistat
NCT04985682,hemophilia a,advate
NCT04985747,palatal rugae,
NCT04985903,smoking,
NCT04985929,,sildenafil
NCT04986059,,
NCT04986150,exercise-induced muscle damage protein|muscle|muscle damage|muscle sor|muscle soreness|muscle-damaging|resistance exercise,
NCT02198924,acute pain|end-stage knee oa|knee osteoarthritis|osteoarthritis|pain|post -|post-operative pain|postoperative pain|tka surgery|total knee arthroplastic|total knee arthroplasty,celecoxib|cox)-2 inhibitor|cox-2 specific inhibitor|cyclooxygenase (|parecoxib|parecoxib sodium
NCT02199028,insulin,hyaluronidase
NCT02199054,cancer|menopausal|metabolic syndrome|obesity|postmenopausal,safflower oil|safflower oilze|soy|soybean
NCT02199314,,
NCT02199327,conjunctival-corneal intraepithelial neoplasia,interferon alfa 2b|mitomycin c
NCT02199392,cyp3a4 and p-glycoprotein induction|p-glycoprotein inhibition,e7080|lenvatinib
NCT02199418,locally advanced breast cancer,cisplatin|paclitaxel
NCT02199431,,itraconazole|lu af11167
NCT02199678,post operative pain|third molar extraction,ketamine
NCT04986176,covid-19|hospitalized,hc-1119
