nct_id,unique_conditions,unique_interventions
NCT00368316,shigella|shigellosis|shigellosis sonne flexner,s . flexneri type 2a-repasucc|s . sonnei-crm9|s . sonnei-repa|shigella conjugate vaccines
NCT00368329,locally advanced esophageal cancer|neoadjuvant chemoradiotherapy|neoadjuvant chemotherapy,
NCT00368394,type 1 diabetes mellitus,hmr1964|insulin glulisine
NCT00368472,refractory partial onset seizures|refractory partial seizures,e2007|perampanel
NCT00368498,methicillin-resistant staphyllococcus aureus|mrsa) bacteremia,teicoplanin
NCT00368537,complicated skin and skin structure infections|complicated skin and/or skin structure infection|csssi,amoxicillin-clavulanate|ampicillin-sulbactam|tigecycline
NCT00368550,alcohol dependence|alcoholic|alcoholism,sertraline
NCT00368563,,
NCT00368706,overactive bladder,solifenacin succinate|tolterodine|vesicare
NCT00368719,atopic dermatitis,tacrolimus
NCT00368745,anxiety|benzodiazepine|generalized anxiety disorder,alprazolam|benzodiazepines|pregabalin
NCT00368758,bloating|ibs,
NCT00369031,,hiv gp140 v2 loop deleted protein|hiv vaccine from|hiv virus|ltk63|mf59
NCT00369096,high transport|peritoneal dialysis|peritoneal transport disorders|ultrafiltration deficit,bemiparin|icodextrin
NCT00369122,cervical cancer|locally advanced cervical cancer|locally advanced cervical carcinoma|tumor,bevacizumab|cisplatin|monoclonal antibodies
NCT00369200,advanced solid tumors|tumor,afp464|aminoflavone prodrug
NCT00369278,acute rejections|de novo renal transplant|renal transplantation,corticosteroids|cyclosporin microemulsion|enteric-coated mycophenolate sodium|mpa|mycophenolate sodium|mycophenolic acid
NCT00369291,autologous stem cell transplant|autologous transplantation|cancer,cpg 7909
NCT00303017,osteoarthritis of the knee,flavocoxid|limbrel|naproxen
NCT00303160,gastric cancer|h . pylori infection|helicobacter pylori,vit c|vit e|vitamin e c
NCT00303225,smallpox|smallpox virus|variola,siga-246
NCT00303251,locally advanced or metastatic melanoma,chir-258|tki258
NCT00303264,dyspeptic|functional dyspepsia|gastroesophageal reflux disease|heart|pain,dexloxiglumide|proton pump inhibitors|pump inhibitors
NCT00303277,ad|cerebrovascular disease|hypercholesterolemia,hmg co-a reductase inhibitor lipid-lowering agents|hmg coa reductase inhibitors|pravastatin|simvastatin|statin|statins
NCT00303316,,"d , t|dtap-ipv-hb-prp ~ t combined vaccine|engerix b pediatrico|hib vaccines|ipv|pentaxim™|pentaxim™ vaccine|pertussis"
NCT00303381,active ulcerative colitis|moderately active ulcerative colitis|ulcerative colitis,ifn-beta-1a|interferon-beta-1a
NCT00303394,type 2 diabetes,il-1ra
NCT00303446,kennedy's disease|spinal and bulbar muscular atrophy,dutasteride
NCT00303472,low or intermediate-1 risk mds|low or intermediate-1 risk myelodysplastic syndrome|myelodysplastic syndrome|thrombocytopenic,amg 531|romiplostim
NCT00303498,chronic heart failure|diastolic heart failure eta receptors|impaired exercise tolerance|left ventricular,sitaxsentan|sitaxsentan sodium
NCT00303563,active rheumatoid arthritis,methotrexate|p38 inhibitor (4|ro4402257
NCT00303576,hiv-negative,dapivirine|tmc120|tmc120cide
NCT00303732,advanced solid tumors|tumor,everolimus|rad001|vatalanib
NCT00369304,,agg-523|cyp2c9 inhibitor|tolbutamide
NCT00369343,fibromyalgia syndrome|major depressive disorder|menopause|pain|peri|peri -|peripheral diabetic neuropathy|vasomotor symptoms|vm,desvenlafaxine succinate
NCT00369447,"external radiotherapy|non-small cell lung cancer|palliative radiation|stage iib , iii and iv nsclc",nimotuzumab|theracim h-r3
NCT00369473,ra|rheumatoid arthritis,amg 108
NCT00369551,locally advanced non-small cell lung cancer|locally advanced non-small lung cancer|radiation therapy|tumor,bevacizumab|carboplatin|monoclonal antibodies|paclitaxel
NCT00369590,malignant or anaplastic gliomas|recurrent malignant or anaplastic gliomas|recurrent temozolomide-resistant malignant gliomas|tumor,temlomi|vegf trap
NCT00369616,nicotine addiction,cyt002-nicqb|nicotine|nicotine-qbeta (|nicqb) vaccine
NCT00369629,advanced cutaneous t-cell lymphoma|cancer,gemcitabine|gemcitabine hydrochloride|pemetrexed|pemetrexed disodium
NCT00369733,anemia of|chronic renal insufficiency,aranesp|darbepoetin alfa|recombinant human erythropoietin|rhuepo
NCT00369772,anemia of chronic renal insufficiency|chronic renal insufficiency,aranesp|darbepoetin alfa|recombinant human erythropoetin|rhuepo
NCT00369785,brain tumors|confusion|fatigue|irradiated brain|radiation therapy,donepezil
NCT00369798,depressed,antidepressant|citalopram|escitalopram|selective serotonin reuptake inhibitor|sertraline
NCT00369837,acute end-injury|major injury|severe hypertension|severely elevated blood pressure|velocity,clevidipine
NCT00369850,bone loss|breast cancer,
NCT00369863,refractory diabetic macular edema,triamcinolone|triamcinolone acetonide
NCT00369889,advanced thymoma|thymic carcinoma|thymoma,bevacizumab|erlotinib
NCT00369928,active ra|ra,methotrexate|mtx|pg-760564
NCT00370006,cmv|cmv-seronegative,cmv immunotherapeutic trivalent pdna vaccine|town|towne|trivalent pdna cmv vaccine|vcl ct02|vcl-ct02|vlc-ct02
NCT00370032,d-ibs|diarrhea-predominant ibs|diarrhea-predominant irritable bowel syndrome,alosetron
NCT00370071,multiple sclerosis,betaferon|interferon beta 1b
NCT00303745,"colorectal cancer|progressive , metastatic colorectal cancer|tumor",capecitabine|irinotecan
NCT00303758,metastatic pancreatic cancer|tumor,cisplatin|fluorouracil|gemcitabine|leucovorin|lv
NCT00303771,advanced colorectal cancer|colorectal cancer|metastatic colorectal cancer|tumor chemotherapy,fluorouracil|irinotecan|leucovorin|leucovorin calcium
NCT00303784,androgen deprivation therapy|cardiovascular system|locally advanced or metastatic prostate cancer|prostate cancer,estrogen patch|lhrh|lhrh agonists|luteinizing hormone-releasing hormone agonist|oestrogen|oestrogen patches
NCT00303810,ependymoma|intracranial medulloblastoma|medulloblastoma|primitive neuroectodermal tumor|supratentorial primitive neuroectodermal tumor|tumor,
NCT00303836,lymphodepleting chemotherapy|metastatic melanoma|tumor,aldesleukin|interleukin-2
NCT00303888,"fallopian tube cancer|primary peritoneal cavity cancer|recurrent advanced ovarian epithelial cancer|recurrent epithelial ovarian , fallopian tube and primary peritoneal cancer|tumor",docetaxel|phenoxodiol
NCT00303927,advanced pancreatic cancer|stage iv pancreatic cancer|tumor,capecitabine
NCT00303992,her-2 positive advanced breast cancer|her2/neu positive metastatic breast cancer|tumor,herceptin|irinotecan|monoclonal antibodies|trastuzumab
NCT00304005,cancer|lymphoproliferative disorders|refractory or relapsed chronic lymphocytic leukemia|refractory/relapsed chronic lymphocytic leukemia|richter syndrome|richter's syndrome,cloretazine|vnp40101m
NCT00304031,glioblastoma|gliosarcoma|newly diagnosed glioblastoma|radiation therapy|tumor,temozolomide
NCT00304096,advanced breast cancer|stage iii or stage iv breast cancer|tumor,
NCT00304135,non resectable but non metastatic cancer of the biliary tract|nonmetastatic biliary tract cancer|tumor|tumor chemotherapy,cisplatin|fluorouracil|gemcitabine|oxaliplatin
NCT00304161,depression|parkinson disease|parkinson's disease,atomoxetine
NCT00304187,binge eating|bulimia nervosa,antibiotic|erythromycin
NCT00369408,heavy drinking|problem drinkers,naltrexone
NCT00369434,menopause|postmenopausal|vasomotor symptoms,desvenlafaxine succinate|dvs
NCT00369564,"acute lymphoblastic leukemia|acute lymphoblastic leukemia ,|cancer|nerve damage|non-hodgkin's lymphoma|rhabdomyosarcoma|rhabdomyosarcoma ,|vincristine|wilms'tumor|wilms'tumor ,",glutamic acid|glutamic acid damage
NCT00369577,acute agitation|agitated|agitation|schizophrenic,staccato loxapine|staccatotm loxapine
NCT00369603,alzheimer's disease|dementia|mild alzheimer's disease,aricept|razadyne
NCT00369694,acute variceal bleed|esophageal variceal bleed|low to moderate risk|variceal|variceal bleed,terlipressin|terlipressin-bleed
NCT00369707,cancer|low-grade b-cell non-hodgkin's lymphoma|low-grade non-hodgkin's lymphoma,bortezomib|monoclonal antibodies|rituximab
NCT00369915,,anticholinergic|scopolamine
NCT00369967,,
NCT00370045,myocardial infarction|percutaneous coronary stent implantation,bivalirudin|clopidogrel|eptifibatide
NCT00370097,asthma|pre-asthmatic,fluticasone propionate|fluticasone propionatea
NCT00370110,gastroparesis,itopride
NCT00370162,,
NCT00370240,breast cancer|breast surgery for|cancer|chronic breast pain|chronic pain|surgery for,chlorhydrate of ropivacaine
NCT00370266,acute branch retinal vein occlusion|macular edema,triamcinolone
NCT00370357,,spl7013|vivage
NCT00370500,schizophrenia|schizophrenic antipsychotic,quetiapine
NCT00370513,hepatocellular cancer|liver cancer,anti-angiogenic|gw786034|pazopanib
NCT00370643,open heart surgery,
NCT00370669,clinically significant macular edema,bevacizumab|triamcinolone acetonide
NCT00370682,,wrair dengue vaccine|wrair live attenuated tetravalent dengue vaccine
NCT00370851,acute brvo|brvo|macular edema|nvd|nve,avastin|bevasizumab
NCT00370877,dramatic postpartum hemorrhage|hysterectomy|severe postpartum hemorrhage,recombinant human activated factor vii|rhfviia
NCT00370981,premature ejaculation|primary premature ejaculation,pagoclone
NCT00371007,type 2 diabetes mellitus,mk-0431
NCT00304226,stage 1 and stage 2 hypertensive|stage 1 or stage 2 hypertension,amlodipine|valsartan
NCT00304317,acute renal colic|pain|stone|stones|ureteral stone,celebrex|celecoxib|cox-2) inhibitor|cyclooxygenase-2
NCT00304512,fabry disease,at1001|migalastat|migalastat hydrochloride hcl
NCT00370136,melanoma,
NCT00370227,,gsk biologicals '|infanrix hexa|mmrv vaccine|pneumococcal conjugate vaccine|priorix|varilrix
NCT00370292,locally advanced or metastatic non small cell lung cancer|non-small cell lung cancer,gemcitabine|pemetrexed|pemetrexedhemotherapy
NCT00370318,febrile,10-valent pneumococcal conjugate|antipyretic treatment|infanrix hexa|paracetamol|pneumococcal conjugate vaccines|rotarix vaccines
NCT00370383,hormone refractory prostate cancer|locally advanced unresectable or metastatic non-small cell lung cancer|non-small cell lung cancer|unresectable stage 3 or 4 non-small cell lung cancer,egfr tkis|egfr) tyrosine kinase inhibitors tkis|epidermal growth factor receptor (|erlotinib|satraplatin
NCT00370396,,dtpa-hbv-ipv/hib vaccine|gsk biologicals'pneumococcal conjugate vaccine|gsk biologicals'pneumococcal vaccine|gsk biologicals'vaccine|pneumococcal vaccine|prevenar™
NCT00370435,rheumatoid arthritis,gw274150|inos (inducible nitric oxide synthase) inhibitor|methotrexate
NCT00370539,neovascular amd,bevacizumab|triamcinolone
NCT00370565,type 2 diabetes|type 2 diabetes mellitus,exubera|insulin
NCT00370656,diabetic|diabetic peripheral neuropathy|pain,amitriptyline|duloxetine|pregabalin
NCT00370734,active phase|exposure keratopathy|thyroid eye disease|upper lid retraction,botulinum toxin a
NCT00370760,proliferative vitreoretinopathy|vitrectomy,5-fu|colchicine|dexamethasone|lmw heparin|low molecular weight heparin
NCT00370799,"discogenic pain ,|lumbar disc herniations|post-lumbar laminectomy syndrome|spinal stenosis ,",steroid|steroids
NCT00370825,indian visceral leishmaniasis,ambisome|liposomal amphotericin b|miltefosine
NCT00370838,tic|tics|tourette syndrome,clonidine|keppra|levetiracetam
NCT00370968,acute non-dysenteric diarrhoea|diarrhea|severe and complicated acute diarrhea,zinc|zinc-ors
NCT00371137,fibromyalgia,xyrem®
NCT00371176,combat-ptsd|oe|ptsd,d-cycloserine|dcs-methyl-d-aspartate receptor agonist
NCT00371254,advanced'triple-negative'breast cancer|progressive advanced triple-negative breast cancer,bms-354825|dasatinib
NCT00304538,hypoglycemia|insulin|type 1 diabetes mellitus|type i diabetes,glucagon
NCT00304616,chronic schizophrenic and schizoaffective patients,antipsychotic monotherapy|aripiprazole
NCT00304720,allogeneic sct sibling donor|fludarabine total body irradiation|flura|hla-matched family donor hematopoietic cell transplants|non-myeloablative,mmf|mycophenolate mofetil|tacrolimus
NCT00304850,acute and|breast cancer|breast cancer surgery|early and late hyperalgesia|postoperative pain,ketamine|n-methyl-d-aspartate (nmda) receptors antagonist
NCT00304954,age-related macular degeneration|choroidal subretinal neovascularization|drusen|retinal thickening,anti-inflammatory medicines|daclizumab|infliximab|sirolimus
NCT00304993,dysmetabolic dyslipidemia|insulin resistance|insulin resistance syndrome|metabolic syndrome,fenofibrate|niacin|rosiglitazone|statins
NCT00305019,hepatitis b virus,clevudine
NCT00371020,proliferative vitreoretinopathy|retinal redetachment|silicone oil removal,5-fu|lmw heparin|low molecular weight heparin
NCT00371033,chronic pelvic pain syndrome|chronic prostatitis|cp|cpps,pregabalin
NCT00371059,agitation|alzheimer's disease|dementia,memantine
NCT00371098,cardiovascular disease|coronary artery disease|coronary events,
NCT00371111,cystoid macular edema|macular edema|resistant uveitic cystoid macular edema|uveitis,avastin|bevacizumab|triamcinolone
NCT00371215,autologous skin grafting|bleeding|burn or|skin graft surgery|traumatic skin injury,recombinant human thrombin|rthrombin
NCT00371267,chronic pain,
NCT00371306,adult onset diabetes|gestational diabetes|gestational or|pregnancy|type 2 diabetes,glucovance|glyburide|insulin|metformin
NCT00371319,active lupus glomerulonephritis|active lupus nephritis,mycophenolate mofetil|tacrolimus
NCT00371345,advanced estrogen/progesterone receptor-positive or her2/neu-positive breast cancer|progressive advanced er +/pr + or her2/neu + breast cancer,bms-354825|dasatinib
NCT00371540,aids|hiv|hiv /,
NCT00371553,cisplatin-refractory or multiply relapsed germ cell cancer|relapsed or cisplatin-refractory germ cell cancer,su011248|sunitinib
NCT00371670,painful knee osteoarthritis,aae581
NCT00371735,acute uncomplicated p . falciparum malaria|acute uncomplicated plasmodium falciparum malaria|p falciparum,artemisinin drugs|artesunate|cda|chlorproguanil|chlorproguanil hcl|dapsone|dapsone falciparum|dds
NCT00371800,type 1 diabetes mellitus|type i diabetes,
NCT00371813,smoking,varenicline tartrate
NCT00371904,acute antibody mediated rejection|antibody mediated rejection|kidney transplant|sensitised renal allograft,ivig|mmf|monoclonal antibody|pe|rituximab
NCT00371956,bone density loss|bone loss|chronic corticosteroid therapy|corticosteroids|long term|postmenopausal,raloxifene
NCT00371995,visceral leishmaniasis,ambisome|liposomal amphotericin b|miltefosine
NCT00372073,non-small cell lung cancer|previously treated,seliciclib
NCT00372216,acute myocardial infarction|infarcted pci pci pci|pci|primary pci|stemi|thrombotic occlusion,clopidogrel
NCT00305071,acute bacterial cystitis|acute bladder infection|acute cystitis|acute uncomplicated bacterial cystitis|bacterial cystitis urinary|bladder inflammation|irritative bladder,
NCT00305201,endothelial dysfunction|kawasaki disease,statins
NCT00305227,lactobacillus|recurrent urinary tract infections|ruti|uti,lactin-v|lactobacillus
NCT00305279,moderate kidney disease,
NCT00305292,pain,alcohol|modafinil|provigil
NCT00305383,chronic hepatitis c|hepatitis c|therapy,peginterferon alfa-2b|viramidine
NCT00305409,active disease|crohn's|crohn's disease,
NCT00305422,negative|schizophrenic,quetiapine|risperidone
NCT00305500,obsessive-compulsive disorder|ocd,escitalopram
NCT00305539,giant cell arteritis,anti-tnf|humira|steroids
NCT00371488,,gw572016|lapatinib|trastuzumab
NCT00371501,arterial thromboembolism|atherosclerosis|subclinical atherosclerosis|systemic lupus erythematosus,aspirin|statins
NCT00371566,chemoradiation|locally advanced squamous cell carcinoma of head and neck|locally advanced squamous cell carcinoma of the head and neck|squamous cell carcinoma of the head and neck|tumour,lapatinib
NCT00371579,hcv|hepatitis c,rosuvastatin
NCT00371631,neurogenic bladder flora|spinal cord injury|urinary tract infections,
NCT00371826,de novo kidney transplant,corticosteroid|corticosteroids|cyclosporine|cyclosporine emulsion|cyclosporine micro emulsion|enteric-coated mycophenolate sodium|everolimus|mycophenolate sodium|steroids
NCT00371982,t2d|type 2 diabetic,n-3 pufa
NCT00372060,type 2 diabetes mellitus,mk0431|pioglitazone|sitagliptin
NCT00372086,diabetes|insulin resistance|poor glycaemic control|type 1 diabetes|type diabetes,insulin|rosiglitazone
NCT00372112,copd,gw642444|gw642444h|salmeterol|serevent
