nct_id,unique_conditions,unique_interventions
NCT02047773,bronchiectasis|exacerbations|exacerbations of bronchiectasis|severe exacerbations of bronchiectasis,antibiotic|antibiotic therapy|antibiotics
NCT01036308,,
NCT01036594,castration resistant prostate cancer|progressive prostate cancer,corticosteroids|dexamethasone|hydrocortisone|ketoconazole
NCT01036659,angiotensin converting enzyme inhibitor induced angioedema,ecallantide
NCT01036854,,eur1025|ondansetron|zofran
NCT01036932,aclf|acute on chronic liver failure|impaired hepatic regeneration|severe hepatic impairment,g-csf|granulocyte colony stimulating factor
NCT01037049,rectal cancer|tumour,
NCT01037062,chronic hepatitis b infection,bms-200475|entecavir|entecavir hepatitis b
NCT01037114,hav|hbs|hepatitis a \ b|hepatitis a virus|hepatitis b surface,engerix-b|havrix|twinrix
NCT01037140,depression|impaired fasting glucose|myopathy|obese|obesity|osteoporosis|vitamin d deficient,cholecalciferol|vitamin d|vitamin d deficiency
NCT02047799,cardiovascular disease|hta|hypertension,vitamin d
NCT02047825,multiple sclerosis,
NCT02047864,fractures|hip fractures|loss of|osteoporosis|osteoporotic fractures|postmenopausal,creatine|creatine monohydrate
NCT02047890,advanced malignancies,bay1000394
NCT02048215,bariatric surgery|morbid obese|morbidly obese|obesity,caffeine|ephedrine|ephedrine and caffeine
NCT02048241,explosive aggression|intermittent explosive disorder,guanfacine|intuniv
NCT02048293,,remifentanil
NCT02048319,aspiration|cyst|dominant hepatic cysts|dominant liver cyst|polycystic liver disease|| liver cysts,"multi-receptor binding , long -|pasireotide|somatostatin analogue|somatostatin analogues"
NCT02048332,allogeneic stem cell transplant|bone marrow transplant|stem cell transplant|viral infections|virus infections,
NCT02048371,ewing /|ewing-like sarcoma|gist|osteogenic sarcoma|sarcoma|sarcomas|soft tissue sarcomas,imatinib|kinase inhibitors|pazopanib|regorafenib|smok inhibitors|sorafenib|sunitinib
NCT02048410,dyslipidemia|familial hypercholesterolemia,
NCT02048423,depression|depressive|suicidal|suicidal ideation,ketamine
NCT02048501,obese|roux-en-y gastric bypass|weight regain,
NCT02048540,advanced gc|circulating tumor|gastric antrum lagc|iiib-iiic gc|local advanced gastric carcinoma,5-fu|anti-tumor angiogenesis monoclonal antibody|bev|bevacizumab|cf|docetaxel|docetaxel/oxaliplatin/5-fu/cf|oxaliplatin
NCT02048618,active crohn's disease|mucosal ulceration,glpg0634
NCT02047552,"anemic ,|critically ill trauma|functional iron deficiency",hepcidin mitigation|oxandrolone
NCT02047591,acute pain|pain|painful|redon's drain|redon's drain removal|removal|removing the redon's drain,
NCT02047630,ocular hypertension|primary open angle glaucoma,latanoprost
NCT02047747,progressive brain metastases,dacomitinib|her family inhibitor
NCT02047851,joint pain|psoriasis,
NCT02047929,asthma,
NCT02047981,,azithromycin
NCT02048007,,azithromycin|azithromycin drug
NCT02048072,,fingolimod|gilenya
NCT02048085,fibrinolysis|heart|pci,clopidogrel|ticagrelor
NCT02048098,termination of pregnancy|termination of viable pregnancy,misoprostol|misoprostol trimester
NCT02048280,extubated|intubated|recently extubated,
NCT02048397,bronchiectasis,beta-hydroxy-beta-methylbutyrate|hydroxy-beta-methylbutyrate
NCT02048722,"angiosarcoma|cancer|cancers|chemotherapy|chemotherapy-refractory , metastatic and locally advanced angiosarcoma|tumor",regorafenib
NCT02048852,ment,
NCT02048917,cancer|head and neck cancers|lung and|tobacco related malignancies,
NCT02049008,aggressive periodontitis|agp,
NCT02049138,rheumatoid arthritis,abt-494|upadacitinib
NCT02049190,advanced castration-resistant prostate cancer|progesterone receptor|prostate cancer,onapristone
NCT02049268,alcohol|alcoholics|smoking,nicotine
NCT02049346,anemia of end stage renal disease|end stage renal disease|haemodialysis,c . e . r . a|darbepoetin alfa|epoetin|epoetin alfa beta|erythropoietin receptor activator|erythropoietin stimulating agents|erythropoietins|esas
NCT02049385,anxiety|depressed|depressive|major depressive disorder|major depressive episode|mood|treatment-resistant mdd,diazoxide|potassium (katp) channel activator
NCT02049411,cognitive changes|ophthalmic surgery|post-operative cognitive dysfunction,ketamine
NCT02049476,"active intermediate and posterior uveitis requiring|active intermediate and/or posterior uveitis|active sight-threatening , noninfectious intermediate and/or posterior uveitis|immunosuppressive|immunosuppressive therapy|intermediate and/or|intermediate and/or posterior uveitis|posterior uveitis|uveitis",corticosteroid|corticosteroids|dexamethasone|ozurdex|prednisone
NCT02049502,active pouchitis|ileal pouch anastomosis|inflammatory bowel disease|ipa|pouchitis|proctocolectomy|ulcerative colitis,
NCT02049541,b-cell lymphoma|cancer|relapsed or refractory indolent b-cell lymphoma|relapsed or refractory low-grade b-cell lymphoma,bkm120|monoclonal antibodies|phosphatidylinositol-3-kinase (pi3k) inhibitor|pi3k inhibitor|rituximab
NCT02049554,,
NCT02049606,osteoarthritis of the knee,cenatone
NCT02049697,,jnj-39823277|tpi 1062
NCT02049801,acute myeloid leukemia|cancer|relapsed/refractory ras-mutated acute myeloid leukemia,cytarabine|idarubicin|mek inhibitor|mek162
NCT02050165,overweight,
NCT02050243,astrocytic tumors|astrocytomas|central nervous system tumors|cns tumors|ependymomas|intracranial and spinal tumors|malignant and low-grade tumors|medulloblastomas|pediatric|tumor,5-aminolevulinic acid|aminolevulinic acid
NCT02050269,intensive care unit|unstable renal function,iohexol
NCT02050295,nerve block|pain|sciatic nerve block,local anesthetic|saline
NCT02050321,advanced melanoma|cscc|cutaneous squamous cell carcinoma|melanoma,acitretin|vemurafenib
NCT02050334,,cc100
NCT02050399,coronary|coronary artery disease|diabetes mellitus|type 2 diabetes,
NCT02050412,cat dander,cat dander
NCT02050555,overweight,
NCT02050672,,myo-inositol|myoinositol
NCT02050724,nodule|pulmonary nodule|pulmonary nodules|radioactively marked,
NCT02050776,limb girdle muscular dystrophy,
NCT02050802,,macitentan|moxifloxacin
NCT02050828,diabetic macular edema,akb-9778|ranibizumab
NCT02050919,high-risk soft tissue sarcomas|high-risk stage iib-iv soft tissue sarcoma|soft tissue sarcoma|surgery|tumor,epirubicin hydrochloride|ifosfamide|sorafenib|sorafenib tosylate
NCT02050971,anemia of prematurity|premature|prematurity complications|preterm,
NCT02051101,port wine stain,
NCT02051309,daily smokers|smoking,guanfacine
NCT02051335,cognitive impairment,donepezil|hyoscine|roflumilast|scopolamine
NCT02051348,h . pylori|helicobacter pylori carriers|helicobator pylori|iron deficiency anemia|melena|mild indigestion|peptic ulcer|vitamin b12 deficiency,
NCT02051413,major depressive disorder,antidepressants|venlafaxine
NCT02051608,alzheimer|mild alzheimer disease|mild alzheimer's disease,gantenerumab
NCT02051751,advanced solid tumors|head-and-neck squamous cell carcinoma patients|her2-mbc|locally advanced/metastatic chemotherapy naive her2 negative breast cancer|platinum therapy|recurrent and metastatic head-and-neck squamous cell carcinoma,byl719|paclitaxel
NCT02051868,advanced anal cancer|anal cancer|inoperable locally recurrent or metastatic disease,5 fu|5-fluorouracil|carboplatin|cisplatin|paclitaxel
NCT02051985,acute hemodynamic decompensation|chronic heart failure,
NCT02052037,type 2 diabetes,
NCT02052128,progesterone receptor expressing cancers|recurrent or metastatic aprpos uterine endometrioid adenocarcinoma,onapristone
NCT02052336,,cj-12420|clarithromycin
NCT02052362,,abt 267|abt 450|abt-267|abt-450|ritonavir
NCT02052440,alcohol dependency|alcohol withdrawal|alcohol withdrawal syndrome|moderate/severe aws,baclofen|benzodiazepine|gaba-b receptor agonist
NCT02052635,non-st elevation acute coronary syndrome|non-st elevation of acute coronary syndrome|percutaneous coronary intervention,bivalirudin|clopidogrel|ticagrelor
NCT02052687,,lfx453
NCT02052726,,adjuvanted clostridium difficile vaccine|clostridium difficile vaccine
NCT02053103,type 2 diabetes mellitus,metformin|pf-05175157
NCT02053142,genital herpes ulcers|hiv negative,acyclovir episodic therapy
NCT02053220,"bladder and|cancer|colon ,|colon tumour|non-small cell lung ,|renal cell tumour|resection of primary tumour",coload1|group b oncolytic adenovirus
NCT02053246,diastolic heart failure|heart failure with preserved ejection fraction|hfpef|pulmonary hypertension,nebivolol
NCT02053415,,
NCT02048683,burn icu,sevoflurane
NCT02048709,recurrent advanced solid tumors|solid tumor,gdc-0919
NCT02048865,ambulatory cancer|blood|cancer|high-risk|venous thromboembolism,apixaban
NCT02048904,diabetes|diabetic kidney disease|kidney disease|overt kidney disease|type 2 diabetes,ace inhibitor|angiotensin converting enzyme|angiotensin receptor blocker|dipeptidyl peptidase-4 (dpp-4) inhibitors|sitagliptin
NCT02048943,advanced solid tumors|cancer|pancreatic cancer,dovitinib|dovitinib lactate|gemcitabine|gemcitabine hydrochloride|nab-paclitaxel|paclitaxel
NCT02048956,knee osteoarthritis|pain,
NCT02048969,hepatic encephalopathy|non-alcoholic liver cirrhosis,benzodiazepine antagonist|flumazenil
NCT02049151,chemo-radiotherapy|non-small cell lung cancer|unresectable stage iii non-small cell lung cancer,tecemotide
NCT02049203,mild to moderate calcific aortic valve stenosis|moderate calcific aortic valve stenosis,ataciguat|hmr1766
NCT02049216,knee oa|knee osteoarthritis|oa knee|osteoarthritis|pain,
NCT02049255,acute and|chronic () pain|inguinal hernia,chloroprocaine|chloroprocaine correction|marcaine
NCT02049281,advanced solid tumor|advanced solid tumors,mk-8109|vintafolide
NCT02049294,asthma|eosinophilic bronchitis|eosinophilic exacerbation|persistent eosinophilic bronchitis,omalizumab|prednisone|xolair
NCT02049437,hiv infection|hiv-infected|treated,il-6 blockade|tcz|tocilizumab
NCT02049736,chronic hbv infection|chronic hepatitis b infection|chronic kidney disease|chronic kidney diseases|chronic viral hepatitis|compensated|hepatitis b virus|mild renal impairment|mild-to-moderate renal impairment|proteinuria,telbivudine
NCT02049762,acs|acute coronary syndrome|percutaneous coronary intervention,aspirin|aspirin-platelet agent|p2y12 inhibitor|p2y12 inhibitors|prasugrel|ticagrelor
NCT02049827,bk|bk nephropathy|bk virus nephropathy|bkv|bkv bkv|bkv reactivation|bkv vire transplant|bkv viremia|bkvan|dialysis|end stage renal disease|interstitial|kidney transplantation|kidney transplantomavirus bk|reactivation of|renal transplant,
NCT02049866,idiopathic osteoporosis|post-teriparatide bone loss|teriparatide,denosumab|prolia|prolia loss|teriparatide
NCT02049879,knee osteoarthritis|knee osteoarthritis -|knee osteoarthritis-articular|unilateral,corticosteroid|corticosteroids
NCT02049944,cesarean delivery|extremely obese|morbidly obese|obese,ancef|antibiotics|cefazolin
NCT02050074,,bile acid sequestrant|colesevelam|metformin
NCT02050152,,nitrous oxide
NCT02050230,intensive care,
NCT02050256,chronic obstructive pulmonary disease|metastatic cancer,
NCT02050282,breathlessness|heart disease|heart diseases|heart failure|heart-failure|lung diseases|non-heart disease|severe dyspnea of-terminal pro-brain natriuretic peptide|severe shortness of breath|short,
NCT02050308,smoking,
NCT02050347,acute lymphocytic leukemia|allogeneic hematopoietic stem cell transplantation|cancer antibodies|cancer cells|cancers|cancers cells cells|chronic lymphocytic leukemia|leukemia|leukemia antibody|lymph gland cancer|lymphoma|non-hodgkin lymphoma|relapsed cd19-positive malignancies -|tumor,anti-cd19
NCT02050360,moderate to severe raynaud's phenomenon|raynaud's phenomenon|rp on-demand,sildenafil
NCT02050516,,
NCT02050607,insulin-resistance|metabolic syndrome|obesity,
NCT02050906,androgen deprivation therapy|prostate cancer,
NCT02050932,ane|iron deficiency anemia|low iron status,fe|fes|iron|iron supplementation|oral iron supplementation
NCT02050958,,brufen|ibuprofen|oxp001
NCT02051023,dry eye disease|inflammatory exacerbation,fluorometholone|liquifilm
NCT02051062,botulinum neurotoxin|botulism,"bat|botulism antitoxin heptavalent (a , b , c , d , e , f , g)-(equine)"
NCT02051075,immotile sperm|ivf,pentoxyphylline
NCT02051140,,
NCT02051192,anxiety|anxiety disorder|anxiety disorders|anxious,
NCT02051231,postpartum hemorrhage,oxytocin
NCT02051296,carpal tunnel and|carpal tunnel release|hand surgery|pain|post-operative|trigger finger release|trigger release,minocycline
NCT02051426,,d-serine|n-methyl-d-aspartate receptor (nmdar) co-agonist|nmdar agonists|nmdar-glycine site obligatory co-agonist
NCT02051530,major depressive disorder,
NCT02051569,depression|major depressive disorder,serotonin|tryptophan
NCT02051634,fatigue|inflammation|systemic inflammation,
NCT02051686,hip socket fractures|open acetabulum and|pelvic ring surgery|pelvis and/or,tranexamic acid
NCT02051725,functional impairment|functional impairments|low physical function|physical impairments|reduced mobility,
NCT02051842,alcoholic|alcoholic hepatitis|fatty liver disease carcinoma|hepatic steatosis|non-alcoholic fatty liver disease|non-alcoholic liver disease|non-alcoholic liver diseases|oxidative stress|prediabetic|prediabetic mexican,metadoxine|pyridoxineidone
NCT02051881,,
NCT02051946,advanced glaucoma|glaucoma,ethacrynic acid
NCT02052050,colorectal cancer,
NCT02052141,angioedema attacks|hereditary angioedema,c1 esterase inhibitor|cinryze
NCT02052180,early post-operative pain|pain|wrist operations,bupivicaine extended-release liposome|exparel|marcaine
NCT02052258,opiate dependence|opiate-dependent|substance dependence,oxytocin
NCT02052284,extremely low birth weight|prematurity,
NCT02052375,rheumatoid arthritis,asp2408|methotrexate
NCT02052401,,
NCT02052414,fibromyalgia|fibromyalgia pain,
NCT02052479,acne|diabetes|hirs|hyperinsulin|hyperinsulinism|increased insulin resistance|insulin resistance|polycystic ovaries|polycystic ovary syndrome,
NCT02052596,,boostrix®|boostrix® vaccine|gsk biologicals '|gsk1437173a|herpes zoster vaccine|hz/su vaccine
NCT01037166,chronic hepatitis b|hepatitis b|incomplete response,bms-200475|entecavir|lamivudine
NCT01037205,influenza|influenza virus|influenza-like illness,das181
NCT01037231,primary hyperoxaluria,oxabacttm
NCT01037309,dmd|duchenne muscular dystrophy,pro044
NCT01037413,breast scar revision surgery|revision of scars breast surgery|scarring|scars,
NCT01037608,cannabis,cannabidiol|sativex registered trademark|sativex trade|sativex trademark|tetrahydrocannabinol
NCT02052648,newly diagnosed glioblastoma|recurrent (temozolomide resistant) glioma|temozolomide-refractory primary malignant brain tumors,indoximod|temozolomi|temozolomide
NCT02052778,advanced solid tumors|breast cancer|cca|cholangiocarcinoma|fgf/fgfr aberrations|fgf/fgfr abnormalities|fgfr2 gene rearrangements|gastric cancer|genomic|incl fusions|intrahepatic cca|primary central nervous system tumors|tumors|urothelial carcinoma,fibroblast growth factor receptor (fgfr) inhibitor|futibatinib|tas-120
NCT02052817,diabetic pedal ulcers|diabetic ulcers|plantar ulcer|plantar ulcers|ulcer|ulcers,
NCT02052908,cancer|deoxyribonucleic acid (dna) mismatch repair deficient colorectal cancer|dna mismatch repair deficient colorectal cancer|lynch syndrome,naproxen
NCT02052973,caries|streptococcus mutans,
NCT02052986,cardiac rehab|deficient-3|omega-3 deficiency,vascazen
NCT02053129,pulmonary tuberculosis,
NCT02053181,cdad|clostridium difficile infection|severe clostridium difficile diarrhea|severe clostridium difficile infection,cadazolid
NCT02053272,type 2 diabetes,gwp42004|metformin
NCT02053363,"complex , reconstructive spinal fusion surgeries|spinal deformity surgery",anti -|tranexamic acid
NCT02053402,asthma|persistent asthma,vitamin|vitamin d
NCT02053467,,
NCT02053519,"hcv infection|hepatitis c|hepatitis c virus , (hcv)|hepatitis c virus,",vitamin d
NCT02053597,breast cancer,cyclophosphamide|doxorubicin|paclitaxel
NCT02053610,chronic lymphocytic leukemia|previously untreated|previously untreated cll,chlorambucil|clb|gclb|obinutuzumab|rcl|rituximab|ro5072759
