nct_id,unique_conditions,unique_interventions
NCT06008054,"colorectal cancer|colorectal cancer and|gastric cancer|gastric cancer ,|locally advanced or metastatic esophageal cancer|locally advanced or metastatic esophageal cancer ,|other gastrointestinal tumors",bl-b01d1|pd-1 monoclonal antibody|si-b003|si-b003 combination therapy
NCT06008093,metastatic non-small cell lung cancer|metastatic nsclc|non-squamous histology,durvalumab|pembrolizumab|tremelimumab
NCT06008106,advanced melanoma|advanced nras-mutant melanoma|immunotherapy|nras mutation,tunlametinib capsule|tunlametinib capsules
NCT06008119,braf v600e-mutant metastatic colorectal cancer,tunlametinib|vemurafenib
NCT06008223,aki|cardiac|cardiogenic|renal|sepsis,vitamin b6|vitamin b6 9 %
NCT06008249,amyotrophic lateral sclerosis,
NCT06008275,chemotherapy-pretreated metastatic triple negative breast cancer|chest wall recurrence|locoregional recurrence|mettnbc,neratinib|ruxolitinib
NCT06008327,acanthosis nigricans,tretinoin|trichloroacetic acid
NCT06008366,advanced solid tumors|solid tumors,7mw3711
NCT06008405,acute myeloid leukemia|hematological malignancies|myelodysplastic syndromes,azacitidine|tqb2928
NCT06008756,acute limb ischemia|coronary heart disease|high cardiovascular risk|ischemic stroke|major adverse cardiovascular events|myocardial infarction,enlicitide decanoate|mk-0616|proprotein convertase subtilisin/kexin type 9 (pcsk9) inhibitor
NCT06009042,hemorrhagic fever with renal syndrome|hfrs|severe hfrs|severe or critically ill hfrs,intravenous immunoglobulin|ivig
NCT06009055,diabetes|laparoscopic cholecystectomy|type 2 diabetes,propofol|remimazolam
NCT06009094,mild to moderate atopic dermatitis,vc005
NCT06009107,r/r b-all|r/r b-cell all|relapsed or refractory b-cell acute lymphoblastic leukemia|relapsed/refractory b-precursor acute lymphoblastic leukemia,hy004
NCT06009185,pah disease|pulmonary arterial hypertension,zamicastat
NCT06009198,malnutrition,
NCT06009263,chronic mechanical low back pain|pain,
NCT06009406,,
NCT06009432,pain|total hip arthroplasty|total hip arthroplasty surgery,
NCT02613650,"advanced ras (hras , nras , or kras) positive metastatic colorectal cancers",mek162|mfolfiri
NCT02613728,minimally invasive colorectal cancer surgery,
NCT02613741,cardiovascular disease|cvd|obese|obesity,
NCT02613832,lesions nervous system,
NCT06009224,hbp) disease|hepatobiliary-pancreas (|pancreaticoduodenectomy,
NCT06009341,total knee arthroplasty,
NCT06009380,pain|total knee arthroplasty|total knee arthroplasty surgery,
NCT06009419,pain|total hip arthroplasty|total hip arthroplasty surgery,
NCT06009536,achilles tendinopathy,
NCT06009627,hr positive and her2 negative|hr positive and her2 negative premenopausal breast cancer|premenopausal breast cancer,darsilide|darxil|exemestane|goserelin|goserelin endocrine therapy
NCT06009679,postpartum|retained products of conception|suspected,misoprostol
NCT06009692,pronator teres syndrome,
NCT06009744,enterocutaneous fistulas|high enterocutaneous fistulas|nutrition parenteral therapy,vitamin c|zinc
NCT06009861,chemoradiotherapy|head and neck cancer|la oscc|locally advanced oral/oropharyngeal squamous cell carcinoma|opscc,albumin-bound paclitaxel|anti-programmed cell death 1 monoclonal antibody|cisplatin|tislelizumab
NCT06009900,chronic musculoskeletal pain|chronic pain|pain,
NCT06009991,non-cardiac surgery,propofol|remimazolam besylate
NCT06010368,bleeding|bleeding postpartum|blood loss|cesarean section|cesarean sections|cs|elective cesarean section|postpartum bleeding|postpartum hemorrhage,dicynon|ergometrine|etamsylate|kapron|oxytocin|prostaglandins|tranexamic acid
NCT06010394,edema in the knee|knee edema|knee osteoarthritis,
NCT06010472,lupus|moderate to severe refractory active sle|moderate to severe refractory sle|moderate to severe refractory systemic lupus erythematosus|systemic lupus erythematosus,
NCT06010485,idiopathic toe walking,
NCT06010641,acute anterior circulation ischemic stroke|acute ischemic stroke|acute moderate ischemic stroke|large artery atherosclerosis,
NCT06010706,ankle disability|ankle fractures|ankle injuries|motor vehicle accidents|pain|rtas,
NCT02613871,chronic genotype 1 or 2 hcv infection|chronic genotype 1 or 2 hepatitis c virus|hbv) coinfection|hcv)|hepatitis b virus,ldv|ledipasvir|sof|sofosbuvir
NCT02613923,breast cancer,
NCT02614040,,lactated ringers|normal saline|plasmalyte|plasmalyte a|saline
NCT02614118,pain|post endodontic pain|post endodontic treatment pain|post treatment pain,acetaminophen|ketorolac
NCT02614287,episodic or chronic migraine|migraine,galcanezumab|ly2951742
NCT02614300,copd|ncfbe|non cf bronchiectasis|non-cystic fibrosis bronchiectasis,
NCT06009614,,
NCT06009653,obesity,tirzepatide|trz
NCT06009848,recurrent or metastatic muscle invasive bladder|recurrent or metastatic muscle invasive bladder cancer,ak104|cadonilimab|nab-paclitaxel
NCT06009913,,
NCT06009926,benzene|fire|pahs|polycyclic aromatic,acetaminophen|tylen
NCT06010121,,vitamin d|vitamin d3 d
NCT06010134,brittle bone disease|osteogenesis imperfecta,
NCT06010173,,gadobutrol|gadopiclenol
NCT06010186,abdominal sepsis|breathlessness|critical|critical care|diaphragmatic damage|diaphragmatic dysfunction|dyspnea|dyspnoea|extra-abdominal sepsis|icu|intensive care|intra or extra-abdominal sepsis|muscle dysfunction|muscle dysfunctions|myopathy|sepsis|sepsis -|septic shock|striated skeletal muscle damage,
NCT06010212,advanced esophageal squamous cell carcinoma|recurrent esophageal squamous cell carcinoma,camrelizumab|carrelizumab|fruquintinib|nedaplatin|nidaplatin|paclitaxel
NCT06010251,neuropathic pain|sci -|spinal cord injury,
NCT06010277,mesothelioma|neutropenia|non-small cell lung cancer|stage iv non-small cell lung cancer,folinic acid|pemetrexed
NCT06010329,locally advanced or metastatic non-small cell lung cancer nsclc mutations|locally advanced or metastatic nsclc mutations,sutetinib maleate
NCT06010342,ntrk gene fusions|solid tumors,tl118
NCT06010589,,dwc202310|dwc202311|dwj1558
NCT06010680,,shr2554
NCT06010693,insomnia disorder,daridorexant
NCT06010745,,biotin|silicon
NCT06010888,conversion surgery|mcrc,folfiri|fruquintinib|mfolfox6
NCT06010927,adenotonsillectomy|at|emergence agitation|pon|postoperative nausea and vomiting,ketamine|ketofol|midazolam|propofol
NCT02614352,,ag1502|atorvastatin|candesartan
NCT02614443,anxiety|depression|stress,
NCT02614508,cancer|chronic lymphocytic leukemia|relapsed or refractory chronic lymphocytic leukemia,bkm120|buparlisib|ibrutinib|monoclonal antibodies|ofatumumab
NCT02614599,adhd,
NCT02614794,breast cancer|cancer|her2 positive breast carcinoma|pretreated unresectable locally advanced or metastatic her2 + breast carcinoma,capecitabine|trastuzumab|tucatinib
NCT02614807,high blood pressure|hypertension|hypertensive|hyponatremia|low|thiazide -|thiazide diuretic -,thiazide diuretics
NCT02614833,hormone receptor-positive metastatic breast cancer|hormone receptor-positive metastatic breast carcinoma,imp321|lag-3ig fusion protein|paclitaxel
NCT02614846,chronic idiopathic thrombocytopenic purpura,hetrombopag|hetrombopag olamine
NCT02614963,irritable bowel syndrome,
NCT06010953,coagulation factor viii or ix inhibitors|fviii or fix inhibitors|hemophilia|hemorrhage,novoseven®|ss109
NCT06010992,diabetes mellitus|hyperglycemia|insulin-resistant|type 2 diabetes mellitus|type 2 diabetic,nitazoxanide
NCT06011005,pain|pain injection|pain-oral injections,benzocaine|ethyl chloride
NCT06011018,post-stroke|stroke,
NCT06011083,plaque psoriasis|psoriasis,betamethasone|betamethasone dipropionate|calcipotriol
NCT06011096,,
NCT06011109,recurrent high-grade glioma|tumor,apg-157|bevacizumab
NCT06011278,oncology|oncology support,
NCT06011304,at least intermediate risk prostate cancer|at least intermediate risk prostate cancerstamin,
NCT06011343,american tegumentary leishmaniasis|cl,glucantime|meglumine antimoniate|tofacitinib
NCT06011408,tardive dyskinesia,
NCT06011772,advanced colorectal cancer|metastatic kras/nras/braf wild-type gene colorectal cancer|ras-and braf wild-type metastatic colorectal cancer,cimavax-egf|cimavaxegf® vaccine|egf-depleting therapy
NCT06011785,quartzite mining|silicosis,
NCT06011876,acute intermittent hypoxia|chronic sci|spinal cord injury,
NCT06011889,pain|sapho syndrome,etanercept
NCT06012188,earthquake|natural disasters|sleep,
NCT06012227,,
NCT02615002,alzheimer's disease|mild dementia,piromelatine
NCT02615028,,
NCT02615184,erosive esophagitis|gastroesophageal reflux disease|heart,dexlansoprazole
NCT02615301,postmenopausal,calcium|vitamin d|vitamin d k|vitamin d3|vitamin k1
NCT06010732,caries,
NCT06010771,pain|palliative care,
NCT06010875,cd70-positive advanced/metastatic solid tumors,
NCT06010940,acute stroke|dysphagia|pneumonia,
NCT06011200,acute bacterial meningitis|epidemic meningococcal meningitis|meningitis|meningococcus|neisseria meningitidis|nm|rheumatoid,crm197 vector|group acyw135|meningococcal polysaccharide conjugate vaccine
NCT06011265,,mirabegron
NCT06011486,"adenovirus , epstein-barr and polyoma virus infections|allogeneic bone marrow transplantation|bone marrow transplantation|cmv reactivation|cmv viral infections|cmv) ,|immunosuppressed|reactivation of human cytomegalovirus (|transplantation|| infections",
NCT06011538,laparoscopic hysterectomy|same day discharge following laparoscopic hysterectomy|sd lh,
NCT06011551,intervertebral lumbar discs,
NCT06011616,cerebral palsy|hemiplegic,
NCT06011707,autism|autism spectrum disorder|autistic,
NCT06011746,acute and chronic pain|paravertebral block|pvb|thoracotomy,ketamine|levobupivacaine
NCT06011967,ho|post-operative sore throat,
NCT06011980,acute esophagogastric variceal bleeding|endoscopic treatment,growth inhibitors
NCT06012006,chronic obstructive pulmonary disease|pulmonary rehabilitation,
NCT06012136,,capsid inhibitors
NCT06012253,fatigue|peripheral neuropathy|platinum-based chemotherapy|taxane and,
NCT06012487,,
NCT06012708,advanced solid tumors,kn510|kn713
NCT06012721,,oric-114
NCT06012812,atopic dermatitis|moderate to severe atopic dermatitis,shr-1819
NCT02615340,critically ill|delirium|icu,melatonin
NCT02615353,diabetes|obese|obesity|prediabetes|type 2 diabetes,
NCT02615366,bleeding|breast surgeries|breast surgery|hematoma|mastectomy tissue expander and implant-based reconstruction|oncoplastic breast surgery|reduction mammaplasty|seroma,tranexamic acid
NCT02615457,breast cancer|triple negative breast cancer,
NCT02615639,anti-hepatitis b virus (hbv|chb|chb-hbv|chronic hepatitis b|hbv|hepatitis b virus,anti-hbv drugs
NCT02615782,,ckd-397
NCT02615938,ild,hydroxychloroquine
NCT02616055,autosomal dominant polycystic kidney disease,tesevatinib
NCT06012266,heart failure,dapagliflozin|empagliflozin
NCT06012279,acute decompensated heart failure|acute heart failure|acute stage|acute stage of|hf|reduced ejection fraction,dapagliflozin
NCT06012305,myofascial pain|myofascial pain syndrome|pain|tissue stiffness|trigger points trapezius|upper trapezius trigger point,
NCT06012344,hamstring tightness,
NCT06012422,sarcopenia,
NCT06012461,parkinson's disease|pd,
NCT06012474,cardiac valve surgery|valve surgery,
NCT06012578,,ism5411
NCT06012682,idiopathic infertility,metformin
NCT06012695,advanced solid tumors|newly diagnosed glioblastoma|solid tumors,nbm-bmx|radiotherapy|temozolomide
NCT06012760,iron-deficiency anemia|major cardiac surgery|major elective cardiac surgery,erythropoietin|erythropoietin and|human|iron sucrose|sucrose iron|vitamin c
NCT06013098,esophageal cancer|pulmonary|radical operation|radical resection of,
NCT06013137,"anxiety ,|depression|eating concerns",
NCT06013202,recurrent minor aphthous ulcer,
NCT06013280,post-earthquake stress related symptoms|post-earthquake stress-related symptoms,
NCT06013319,acute respiratory distress syndrome|mechanical|pulmonary injury,esmolol|estolol|β1 blockers|β1 receptor blocker
NCT06013371,moderate-to-severe papulopustular rosacea|moderate-to-severe-seborrheic dermatitis|papulopustular rosacea|seborrheic dermatitis,pde4 inhibition|pf-07038124
NCT06013540,melasma,
NCT02616146,,17β-estradiol|contraceptive|eng-e2|etonogestrel|levonorgestrel-ethinyl estradiol|mk-8342b
NCT02616250,moderate to severe rosacea,br|brimonidine|ivermectin|ivermectin 1% cream
NCT02616302,gastroesophageal reflux disease|heartburn|symptomatic nonerosive gastroesophageal reflux disease|symptomatic nonerosive gerd,dexlansoprazole
NCT02616497,acute non-cardioembolic ischemic stroke|atherothrombotic events|coronary artery disease|stable coronary artery disease,aspirin|triflusal
NCT02616536,physiotherapy,
NCT06013111,cea|cea +|locally advanced and/or metastatic solid tumors,
NCT06013163,,aca|control of bioequivalence with xenical|emp16|emp22|orlistat|xenical
NCT06013176,,
NCT06013267,dysphagia|stroke,
NCT06013345,pulsed-field ablation,remimazolam and
NCT06013527,breast cancer,
NCT06013592,obesity,acyl ghrelin|ag ghrelin|ghrelin|le
NCT06013618,high risk or refractory/relapsed neuroblastoma|high-risk and refractory/relapsed neuroblastoma,checkpoint inhibitor|hu3f8|naxitamab
NCT06013761,drug-resistant epilepsy|seizure|seizures|therapy-refractory epilepsy,mct 16|mcts|medium chain triglycerides|medium-chain triglycerides
NCT06013956,motor dysfunction|parkinson's disease|parkinson's disease control,
NCT06013969,generalized pustular psoriasis|gpp flare|repeated flares,spesolimab
NCT06013995,discoid lupus erythematosus|lupus|subacute cutaneous lupus erythematosus|systemic lupus erythematosus,bms-986326
NCT06014008,hard or lumpy stools|intermittent bowel movements,
NCT06014086,"cutaneous squamous cell carcinoma ,|melanoma ,|melanoma , or|merkel cell carcinoma|merkel cell carcinomas of|squamous cell carcinoma|tumor",ph-762
NCT06014125,depressed|depression|depressive|depressive episodes|moderate depression|moderate depressive episode,
NCT06014346,anxiety|stress|vasovagal reactions,
NCT02616601,actinic keratoses,carac|fluorouracil
NCT02616640,multiple myeloma|refractory multiple myeloma|relapsed and refractory multiple myeloma,anti-programmed cell death-1 (pd-1) antibody|dexamethasone|durvalumab|imid|medi4736|pembrolizumab|pomalidomide
NCT02616666,type 2 diabetes|type 2 diabetes mellitus,dapagliflozin
NCT02616744,aromatase inhibitors|osteopenic,bisphosphonate
NCT02616913,,"ame001 , r , r-monatin|moxifloxacin"
NCT02617017,advanced parkinson'disease|dyskinesias|hyperkinetic|iatrogenic dyskinesias|levodopa induced dyskinesias|lidinson's disease|parkinson's disease,amantadine|buspirone
NCT02617134,advanced refractory solid tumor|muc1 positive|muc1 positive relapsed or refractory solid tumor,
NCT02617160,type 1 diabetes,
NCT02617407,"chemo/radiation treatment|chemotherapy ,|dental|dental plaque|dental plaques|hematopoietic stem cell transplantation|oral|radiation treatment",
NCT06014385,,scopolamine
NCT06014424,ad|agitation,cannabidiol
NCT06014515,,
NCT06014710,swallowing disorders,
NCT06014762,relapsed/refractory b cell malignancies,
NCT06014801,critically ill,
NCT06014879,diabetes|type 1 diabetes,
NCT06015009,early stage of cancer survivorship,
NCT06015035,resectable esophageal cancer|t2-4nxm0 resectable esophageal carcinoma,anlotinib|sintilimab
NCT06015113,brain metastasis|breast cancer|her2 + brain metastatic bc|her2 + breast cancer|her2 + mbc|her2 positivity|her2-positive brain metastasis|her2-positive breast cancer|mbc,disitamab vedotin|her2|her2-targeted|naratinib|neratinib|pyrotinib|trastuzumab vedotin
NCT06015217,mild to moderate diaper dermatitis|mild to moderate diaper rash|mild-to-moderate diaper rash,
NCT06015282,influenza,aqiv|aqivc|mf59-adjuvanted quadrivalent subunit cell-derived influenza vaccine|qivr|quadrivalent influenza vaccines
NCT06015321,adt|androgen-deprivation therapy|crpc castration|mcnpc|metastatic castration-naive pc,abiraterone acetate|androgen receptor targeting agents|artas|docetaxel|enzalutamide
NCT06015386,anterior crossbite,
NCT06015451,exercise intolerance|mild head injury|postconcussion symptoms|posttraumatic headache,
NCT06015516,,minoxidil|regaxidil
NCT06013631,lower limb amput|pain,
NCT06014034,acute exacerbation of chronic obstructive pulmonary disease|acute exacerbations of chronic obstructive pulmonary disease,
