nct_id,unique_conditions,unique_interventions
NCT04584359,stress urinary incontinece|stress urinary incontinence,
NCT04584372,cardiovascular diseases|elevated blood pressure|grade 1 high blood pressure|high blood pressure|hypertensive|mild high blood pressure,nitrate
NCT04584437,coronavirus infections|covid-19 infections,vitamin c
NCT04584515,,imp4297|itraconazole|rifampicin
NCT04584528,scd|vaso-occlusive episodes|voe|voes,
NCT04585061,anxiety|dental|dental pain|injection pain|pain,
NCT04585191,diabetes|hypoglycemia|type 2 diabetes,
NCT04585295,,betaine
NCT04585438,pain|postoperative|postoperative pain|symptomatic irreversible pulpitis,diclofenac potassium
NCT04585464,becker muscular dystrophy|dystrophic muscle,edg-5506
NCT04585477,cancer|early stage nsclc blood cancer|residual cancer,durvalumab cancer
NCT04585542,acute hyperkalemia,
NCT04585581,hyperglycaemia,
NCT04585659,fatigue|multiple sclerosis,
NCT04585737,hiv,bictegravir|dolutegravir|emtricitabine|lamivudine|tenofovir alafenamide
NCT04585789,chronic hepatitis b virus infection|hepatitis b surface,jnj-3989|jnj-56136379|jnj-73763989|nucleos (t) ide analog
NCT04585815,non-small cell lung cancer,pd-1 antagonist monoclonal antibody|sasanlimab
NCT04585880,cognitive decline|hypertension,
NCT04585893,multicentric castleman disease|multicentric castleman disease-stratified,rituximab
NCT04585958,cancer|her2|her2-expressing cancers|her2-expressing malignancies|ovarian cancer|tumor,ds-8201a|olaparib
NCT04585984,impaired spermatogenesis|infertile|infertility|male factor infertility,
NCT04586153,corona virus disease (|covid) 19|covid-19,meplazumab
NCT04586179,sport related concussion|sport-related concussion,
NCT04586270,advanced or metastatic solid tumor cancer|locally advanced or metastatic solid tumors,tas0612
NCT04586296,post join arthroplasty|total joint arthroplasty,
NCT04586335,"advanced solid tumors|ddr mutations|pik3ca mutations|platinum resistant refractory|primary peritoneal cancer|recurrent high grade serous ovarian , fallopian tube , or|tumor",cyh33|olaparib|olaprib|parp|parp inhibitor|pi3k inhibitor
NCT04586439,,jnj-73763924|jnj-73763976|jnj-73763989
NCT04586569,preoperative,
NCT04586725,intermittent claudication|peripheral artery disease,
NCT04586803,,shr4640
NCT04586816,photoaging|wrinkles,gallotannins|gcgs|glucitol-core-containing
NCT04586920,,ly3509754
NCT04586985,sickle cell disease,ftx-6058
NCT04587115,pain,narcotic|opioid|opioids
NCT04587141,anemia|fatigue|ida)|inflammatory bowel diseases|iron deficiency|iron deficiency anemia,ferric carboxymaltose|ferric gluconate|iron|iron supplementation|sucrosomial iron
NCT04587453,atopic dermatitis|itch|moderate-to-severe ad|moderate-to-severe atopic dermatitis,corticosteroids|topical corticosteroids|tralokinumab
NCT04587635,constipation,
NCT04587687,cancer|follicular lymphoma|relapsed|relapsed/refractory follicular lymphoma,bendamustine|brentuximab|brentuximab vedotin|brentuximab vedotin antibody|chemotherapy|vedotin
NCT04587713,,td-1473
NCT04587726,anxiety|eating,
NCT04587778,,esketamine|ketamine|s -
NCT04587830,glioblastoma multiforme|newly diagnosed glioblastoma multiforme|radiotherapy,adi-peg 20|temozolomide|tmz
NCT04587856,mds|myelodysplastic syndrome,
NCT04587934,premature,
NCT04587947,heart failure|reduced ejection fraction,angiotensin receptor neprilysin inhibitor|enalapril|sacubitril|valsartan
NCT04588103,,
NCT04588298,"er-positive , her2-negative primary breast cancer|primary breast cancer",azd9833
NCT04588324,chemotherapy|unresectable/metastatic solid tumors,cd47 antibody|chemotherapy|pd-1|pd-1 cd47 antibody|shr2150|tlr7 agonist
NCT04588389,lumbar spinal fusion|lumbar spine fusion surgery|pain|postoperative pain,
NCT04588428,mers-cov|mers-cov)|middle east respiratory syndrome coronavirus,ino-4700
NCT04588545,her2 + breast leptomeningeal disease|her2 positive breast cancerized to the leptomeninges,pertuzumab|trastuzumab
NCT04588753,amput|knee contractures|trans-tibial amput|trans-tibial amputation|trans-tibial amputees,
NCT04588818,non-infectious panuveitis|non-infectious pediatric panuveitis,ada|adalimumab|methotrexate|mtx
NCT04588844,declined fertility|ovarian reserve|poor ovarian reserve,growth hormone|polyethylene glycol recombinant human growth hormone
NCT04588857,benign prostatic hyperplasia|lower urinary tract symptoms|luts to luts|postembolization syndrome|prostatic artery embolization|prostatic artery embolization for,dexamethasone|steroids
NCT04588935,cardiotoxicity|cardiovascular complications|cardiovascular diseases|complex treatment|primary operated breast cancer|primary resectable breast cancer,
NCT04588948,diabetic macular edema|diabetic retinopathy|vitrectomized and non-vitrectomized,aflibercept
NCT04589234,"metastatic pancreatic cancer|stage iv metastatic pancreatic cancer|unresectable , metastatic pancreatic cancer",abr|gemcitabine
NCT04589273,,alginate
NCT04589286,anxiety|autologous stem cell transplantation|insomnia|multiple myeloma|myeloma|stem cell transplantation,
NCT04589338,chronic inflammatory bowel disease|ibd|inflammatory disease,
NCT04589351,diabetic|diabetic kidney disease|type 2 diabetes,ezetimibe
NCT04589364,facial muscle spasm|hemi facial spasm|hemifacial spasm,abobotulinum toxin a|abobotulinum toxin type a|dysport|neubotulinum toxin a|neubotulinum toxin type a|neuronox
NCT04589416,class|composite,
NCT04589442,acute deep-partial or full-thickness burn wounds|deep partial and full thickness burn wounds|deep-partial or full-thickness burn wounds|wound,
NCT04589546,acute kidney injury|critically ill|intensive care|sepsis|septic shock,nicotinamide|vitamin b3
NCT04589741,advanced or unresectable bone and soft tissue sarcomas,toripalimab
NCT04589845,"solid tumors|unresectable , locally advanced or metastatic solid tumors",
NCT04589871,osteoarthritis|pain|patella-femoral arthritis|patello-femoral arthritis,
NCT04589949,covid disease|covid-19|severe covid-19,
NCT04590053,covid-19|organ-failure deterioration|respiratory dysfunction|severe and critical patients|severe covid-19,
NCT04590105,,
NCT04590157,stress urinary incontinence|urinary incontinence,
NCT04590183,posner-schlossman syndrome|pss,brinzolamide|fk-506|prednisolone acetate|tacrolimus
NCT04590456,haemophilic|hemarthrotic knee,
NCT04590495,,cannabidiol|cbd
NCT04590508,crohn's disease,xanthohumol
NCT04590547,sars-cov-2 infection|severe pneumonitis,gls-1027
NCT04590599,advanced cervical cancer,ibi310|sintilimab
NCT04591535,,carbidopa|levodopa|wd-1603
NCT04591600,"coronavirus disease 19|mild-moderate outpatients ,|severe , and critical inpatients of",doxycycline|ivermectin
NCT04591626,type 2 diabetes|type 2 diabetes mellitus,acarbose|basal|dulaglutide|insulin|insulin glargine|metformin
NCT04591847,preeclampsia,vitamin d
NCT04592159,post-traumatic stress disorder,nabiximols
NCT04592198,cancer|chemotherapy induced nausea or vomiting|mec|moderately emetogenic chemotherapy,5-ht3 receptor antagonist|palonosetron
NCT04592276,anxiety|depression|depressive|insomnia,
NCT04592315,hiv-infected,lipovirtide
NCT04592679,complete spinal cord injury|pain,
NCT04592809,suicidal behaviors|suicidality|suicide attempt suicidal ideation,ketamine|midazolam
NCT04592874,early alzheimer's disease,al002
NCT04592900,chronic ankle instability|fractures|high ankle sprains|| ankle sprains,
NCT04592965,hallucinations|parkinson's disease|parkinsonian|presence hallucinations,
NCT04593004,acne vulgaris|mild-to-moderate acne|mild-to-moderate acne vulgaris,
NCT04593017,caries|dental caries|orthodontic,
NCT04593095,anxiety|preterm|stress,
NCT04593121,,biib107
NCT04593160,pain|symptomatic irreversible pulpitis,acetaminophen|diclofenac potassium
NCT04593238,asymptomatic apical periodontitis|chronic periapical lesions,
NCT04593485,malignant melanoma of the female genital tract,anti-pd-1 antibody|camrelizumab
NCT04593511,,ly03009
NCT04593524,tuberculosis|vitamin d receptor|vitamin d receptor gene polymorphism,beta carotene|vitamin a|vitamin d
NCT04593576,autism,
NCT04593680,tg|transgender,ten|tenofovir alafenamide
NCT04593706,abnormal scars|hypertrophic scars|keloids,steroids
NCT04593836,,l-menthol
NCT04593862,bladder cancer|intravesical therapy,
NCT04593940,coronavirus disease 2019|covid-19 infection|covid-19) virus|moderately and severely ill|moderately or severely ill|sars-cov -|severe acute respiratory syndrome coronavirus 2,immune modulators
NCT04594031,graft--host disease|gvhd|severe scd|severe sickle cell disease hematopoietic cell transplantation|sickle-cell disease,busulfan|fludarabine|ratg|tacrolimus|um17
NCT04594135,leukemia|relapsed and/or refractory t cell lymphoma|relapsed/refractory t cell malignancies,
NCT04594187,high risk sentinel lymph node positive disease|high risk sentinel lymph node positive melanoma|immunotherapy|immunotherapy melanoma|sentinel lymph node biopsy|sentinel lymph node positive melanoma,
NCT04594265,chronic heart failure,3-ohb|ketone monoester
NCT04594369,non-cystic fibrosis bronchiectasis|pes|pulmonary exacerbations,brensocatib
NCT04594434,complex psychotrauma,
NCT04594512,advanced keratoconus disease|keratoconus disease|mild dry eye|visumax femtosescond laser-smile module surgery,autologous serum
NCT04594551,rabies post-exposure,human rabies immunoglobulins|purified vero rabies vaccine-serum free|verorab vaccines|vrvg|vrvg-2
NCT04594694,primary biliary cholangitis,bezafibrate|obeticholic acid|ursodeoxycholic acid
NCT04594707,idiopathic pulmonary fibrosis,prm-151|recombinant human pentraxin-2|rhptx-2|zinpentraxin alfa
NCT04594772,pancreatic adenocarcinoma,
NCT04594837,foot drop|stroke,
NCT04594850,erectile dysfunction|following radical prostatectomy,
NCT04594876,chronic cervical pain|chronic neck pain,
NCT04595045,multiple sclerosis|spastic lower limb paresis|spastic paraparesis,botulinum toxin|botulinum toxin type a
NCT04595136,mild and/or moderate severe acute respiratory syndrome|mild to moderate manifestations|sars-cov-2 infection|sars-cov-2) infection,covid19-0001-usr
NCT04595162,relapsed or refractory b-all|relapsed or refractory b-cell acute lymphoblastic leukemia,
NCT04595318,cannabis|cannabis use|tobacco smokers|tobacco use,varenicline
NCT04595643,dysphagia|neurological illness,
NCT04595747,gastrointestinal stromal tumor|sarcoma fibroblast growth factor receptor fgfr 1 4|sarcoma growth|sdh-deficient gastrointestinal stromal tumor|tumor,bay 1163877|rogaratinib
NCT04595838,cancer|chemotherapy|oral mucositis|symptomatic mucositis,
NCT04595864,advanced hcc|beyond milan/ucsf criteria|hepatocellular carcinoma|liver transplantation,folfox|oxaliplatin -
NCT04595929,cancer|carcinomatosis|cyt-.|gastric cancer|locally advanced gastric cancer|peritoneal carcinomatosis|stomach cancer|tumor,
NCT04595942,syncope|vasovagal|vasovagal attacks|vasovagal syncope|vvs,fludrocortisone|midodrine
NCT04595955,chronic myeloid leukemia,
NCT04595981,cisplatin-ineligible|head and neck cancer,
NCT04596033,advanced cancer|cancer|neo|solid tumors,
NCT04596150,"advanced , metastatic breast cancer|advanced hr-positive/her2-negative breast cancer|advanced triple-negative breast cancer|hormone receptor (hr) positive/her2 negative breast cancer|tnbc",cx-072|cx-2009|pacmilimab|praluzatamab ravtansine
NCT04596176,,
NCT04596189,asthma|chronic rhinosinusitis with|crswnp|crswnp 2|endoscopic sinus surgery|endoscopic sinus surgery for|ess 2|nasal polyps|polyp|refractory chronic rhinosinusitis|revision surgery|surgery,anti-il4/il13 therapy|dupilumab|dupilumab 2
NCT04596267,heavy,histamine-3 receptor inverse agonist|pitolisant
NCT04596397,,misoprostol|prostaglandins
NCT04596449,,
NCT04596488,hiv-infected|treatment-naive,efavirenz
NCT04596501,cardiovascular|post-menopausal|thrombosis,
NCT04596540,gout refractory to conventional therapy|tophi,sel-212
NCT04596722,,
NCT04596800,gynecologic oncology|gynecological surgery,
NCT04597060,hypertrophic scars|keloids,triamcinolone acetonide
NCT04597099,pcos,androgen-receptor blockade|estradiol|flutamide|progesterone|testosterone
NCT04597125,advanced prostate cancer|bone dominant metastatic castration resistant prostate cancer|mcrpc|nah therapy|novel anti-hormonal therapy|pain|prostate cancer|prostate gland cancer|tumor,abiraterone acetate|enzalutamide|na|nah therapy|novel anti-hormonal therapy|prednisolone|prednisone|radium-223 dichloride|xofigo|xtandi|zytiga
NCT04597190,ptsd,
NCT04597203,melasma,hydroquinone
NCT04597268,cancer|gastrointestinal endoscopic procedures|gastrointestinal procedures,dexmedetomidine|ketamine|midazolam|propofol
NCT04597294,advanced gastric cancer|advanced gastric cancer risk of|gastrectomy|peritoneal metastases|peritoneal recurrence,
NCT04597333,,dinoprostone
NCT04597359,active surveillance|prostate|prostate cancer,green tea catechins
NCT04597372,acute postoperative urinary retention|pelvic reconstructive surgery|post-operative urinary retention|postoperative urinary retention,tamsulosin
NCT04597450,ptsd,lu ag06466
NCT04597476,cancer|chemotherapy|radiation therapy|squamous cell carcinomas of the head and neck|stage iii/iv head and neck squamous cell carcinoma,fucoidan
NCT04597502,,
NCT04597671,brain metastases|radically treated|stage iii non-small cell lung cancer|stage iii nsclc,durvalumab
NCT04597775,covid-19,hydroxychloroquine
NCT04597801,,
NCT04597970,barcelona stage c hepatocellular carcinoma|hepatocellular carcinoma,oxaliplatin|raltitrexed
NCT04598009,advanced kit-mutant melanoma|kit-mutant melanoma|stage iii-iv kit-mutant melanoma|tumor,binimetinib|imatinib
NCT04598126,knee osteoarthritis|pain,
NCT04598282,corneal|primary or recurrent herpes simplex dendritic keratitis|primary or recurrent herpetic epithelial keratitis,
NCT04598295,constipation|ibs|ibs-c|ibs-m,
NCT04598451,foliaceus|pemphigus (vulgaris|pemphigus foliaceus|pemphigus vulgaris,efgartigimod|efgartigimod ph|efgartigimod ph20|recombinant human hyaluronidase ph20
NCT04598815,"graves' orbitopathy|graves'disease|graves'orbitopathy|moderate-to-severe and active graves'orbitopathy|moderately severe , active go",methylprendnisolone|rapamycin|sirolimus
NCT04598867,generalized anxiety disorder,cd-008-0045
NCT04599049,,
NCT04599062,locally advanced soft tissue sarcomas,
NCT04599140,"cancer|mcrc|ras-mutated , microsatellite stable (mss) colorectal cancer|refractory ras mutated (ras) microsatellite stable (mss) metastatic colorectal cancer|tumor|tumor antibodies",nivolumab|sx-682
NCT04599153,hydrocephalus|idiopathic normal pressure hydrocephalus|inph,
NCT04599205,hypermelanosis|melasma,tranexamic acid
NCT04599387,chronic lung disease,
NCT04599426,mds-eb|refractory mds-eb,azacitidine therapy
NCT04599465,abnormal glucose metabolism|cf|cystic fibrosis|minimal,elexacaftor|ivacaftor|tezacaftor
NCT04599556,"aml|lbl ,|relapsed or refractory cd7 positive hematological malignancy|relapsed or refractory cd7 positive t-all /|t-nhl and",
NCT04599686,oligometastases|oligometastatic prostate cancer,
NCT04599738,pre-diabetic|type 2 diabetes,
NCT04599777,advanced hepatocellular carcinoma|advanced hepatocellullar carcinoma|hepatocellullar carcinoma,bevacizumab|sintilimab|sorafenib|tislelizumab
NCT04599855,depressive|treatment resistant depression|treatment-resistant depression,esketamine
NCT04599881,recessive dystrophic epidermolysis bullosa,
NCT04599972,presbyopia,csf-1
NCT04599985,chronic ankle instability|pain,
NCT04600115,heart failure with preserved ejection fraction|hfpef,
NCT04600323,ckd|ckd stage 3b-4|metabolic acidosis,bicarbonate|sodium bicarbonate
NCT04600440,covid-19,
NCT04600492,balloon pulmonary angioplasty|chronic thromboembolic pulmonary hypertension|cteph pulmonary arterial pressure|normalization of pulmonary artery pressure,riociguat
NCT04600505,,"budesonide|budesonide, glycopyrronium and formoterol|formoterol|glycopyrronium"
NCT04600687,hiv antiretroviral naive,3tc placebo|b/f|dtg abc|dtg abc 3tc placebo|taf
NCT04600752,acute otitis media,amoxicillin|augmentin|augmentin (es)-600|augmentin extra strength (es)-600|clavulanic acid
